-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
3.107310525330991460e-08,4.201952108880896226e-09,-1.445365126318307497e-07,-1.346772378662775672e-08,-1.723119229544042694e-07,-6.774670666080308902e-08
1.007978954945059244e-05,6.519811780499729223e-05,6.847728302840576755e-05,-8.499434935475810090e-05,2.407152900018827662e-04,-1.034575667177839296e-04
8.545994816339283452e-05,4.717747333498975722e-04,4.671702977432225343e-04,-6.806415343249655166e-04,1.837941273546378745e-03,-8.128092918752147017e-04
2.283465879403955457e-04,1.431650464940762780e-03,1.486056827478133679e-03,-1.903120829157387396e-03,5.338177239097369013e-03,-2.308494563770447771e-03
5.003751065288056937e-04,2.935257571767411772e-03,2.978286100221552539e-03,-4.074288631471802494e-03,1.120098289735374682e-02,-4.899801870519981256e-03
9.887443103480790009e-04,4.799200654298229306e-03,4.501696699092721556e-03,-7.526518653989382017e-03,1.959643804915745316e-02,-8.850505172564891027e-03
1.626715793094807207e-03,7.034792643236776125e-03,6.190733099468573482e-03,-1.187170678385943492e-02,2.994662114989281657e-02,-1.379762171593836712e-02
2.282481247993443322e-03,9.656778806351334205e-03,8.381941505247009552e-03,-1.652646765619010527e-02,4.143856372978694386e-02,-1.916352325318866623e-02
2.927001594768299537e-03,1.248829698746900703e-02,1.095462760981667609e-02,-2.134941008475593760e-02,5.354402839214748855e-02,-2.463538218330977095e-02
3.527131730127705447e-03,1.538473928748370669e-02,1.381516020214737864e-02,-2.615429213225160116e-02,6.572134994140164943e-02,-2.990999184236604186e-02
4.160400771835930100e-03,1.805835357028850313e-02,1.634522124380553831e-02,-3.108201739981868508e-02,7.765143900070178851e-02,-3.508995283674307131e-02
4.897824302063818677e-03,2.026576796187219698e-02,1.794733707900819653e-02,-3.617708559118323897e-02,8.897017101704673969e-02,-4.032520240596244865e-02
5.727380035204358323e-03,2.192638056668220342e-02,1.842654155657279941e-02,-4.108674287504297806e-02,9.907232469313610734e-02,-4.552496622439054785e-02
6.696232206918550749e-03,2.311920120667324691e-02,1.724376921598667900e-02,-4.554833743282365316e-02,1.073123303813086626e-01,-5.081569955576200476e-02
7.757690938521825605e-03,2.450477561870460438e-02,1.428231580912938357e-02,-4.888497217466233891e-02,1.127149917705173032e-01,-5.602141677032157485e-02
8.986062230735948966e-03,2.698573049182511133e-02,8.911483144932608874e-03,-5.073653921103560283e-02,1.144003111497418207e-01,-6.125752745741087218e-02
1.035738577094245418e-02,3.191741145561621806e-02,1.113773567049083230e-03,-5.055899966027258691e-02,1.113326563800046687e-01,-6.641752798047874384e-02
1.191556412451708416e-02,3.909469945713135025e-02,-9.242346405736144577e-03,-4.763053755717983756e-02,1.031946550984642469e-01,-7.154546449198467828e-02
1.368339393426149485e-02,4.781234769775519894e-02,-2.190622808980414310e-02,-4.170094668679812100e-02,9.027651215309681620e-02,-7.656449923254315948e-02
1.579910554582812307e-02,5.756945130920015918e-02,-3.683357916067545729e-02,-3.326850043420701702e-02,7.340754494712481426e-02,-8.124389071231294390e-02
1.804946154144204673e-02,6.726699889996048953e-02,-5.275399498627794670e-02,-2.262720253735128750e-02,5.344293375112447314e-02,-8.561587162301251275e-02
2.021615221893154068e-02,7.601151443226925042e-02,-6.870197149770709832e-02,-1.067445091183748945e-02,3.144786487261636010e-02,-8.975195541061101179e-02
2.257443379836042083e-02,8.369931416727401097e-02,-8.510533675181922164e-02,1.410254289502209640e-03,8.878162537972494883e-03,-9.321552288446589840e-02
2.488651590660008461e-02,9.003343307313264876e-02,-1.011855293464012512e-01,1.317148909231230340e-02,-1.374439899272923357e-02,-9.593431725841229663e-02
2.737549355169263329e-02,9.520572913937178083e-02,-1.172545747385501103e-01,2.360597764850841732e-02,-3.548471704221819317e-02,-9.772777239226773660e-02
2.989522066612772255e-02,9.948024272725372597e-02,-1.326760365383468920e-01,3.264955221242338279e-02,-5.588177009618102570e-02,-9.863008643716077162e-02
3.214673193640357751e-02,1.035392770880654151e-01,-1.463092354008909135e-01,4.104795582992978170e-02,-7.519072728498545077e-02,-9.807085711687704710e-02
3.467132206970746644e-02,1.081394747289776970e-01,-1.583710334383209295e-01,4.958615524674197389e-02,-9.268874730231491110e-02,-9.512458243589956564e-02
3.721889451709910202e-02,1.139681554362692029e-01,-1.676370856521965380e-01,5.809870989657765078e-02,-1.085271649884419209e-01,-8.943394168906020070e-02
3.968981852858158299e-02,1.212408425694881803e-01,-1.740376277268051997e-01,6.613060272785159510e-02,-1.224708089224151725e-01,-8.046351198745733957e-02
4.242191549454316785e-02,1.297317766796018124e-01,-1.773858178109646855e-01,7.246346733100739179e-02,-1.345538912360687567e-01,-6.816007187007237789e-02
4.524830043803262231e-02,1.381106746405973140e-01,-1.781758344089895973e-01,7.654271035962099956e-02,-1.441815990904795342e-01,-5.325461962286864165e-02
4.807728640619157723e-02,1.449627126481947137e-01,-1.765329714245381654e-01,7.797365935791567004e-02,-1.510736035256550758e-01,-3.660913362184081005e-02
5.062470316183538543e-02,1.488622706817919750e-01,-1.727860547202984265e-01,7.684581952457247844e-02,-1.548784959128238492e-01,-1.900940806381767878e-02
5.348003593685797530e-02,1.482531434290028094e-01,-1.666540594839313882e-01,7.347260064358157594e-02,-1.554907718830645935e-01,-1.672876799787152095e-03
5.645263950521012264e-02,1.429770578038080109e-01,-1.581766548546649498e-01,6.858215437118243829e-02,-1.527632175887359001e-01,1.532832940461115699e-02
5.907557410529216957e-02,1.337303350169336547e-01,-1.475362775544254990e-01,6.287235089314270609e-02,-1.469642987886866370e-01,3.247663714685962433e-02
6.188590762409025559e-02,1.216830816653158703e-01,-1.343683089916187789e-01,5.642574990352853398e-02,-1.391077530035229326e-01,5.007436433716422330e-02
6.511705712619932085e-02,1.079176282804544390e-01,-1.193691895291325161e-01,4.950815351372087753e-02,-1.293484218625436388e-01,6.827991060548775637e-02
6.789390419086883954e-02,9.411533380488765199e-02,-1.042971822318467245e-01,4.290772030863726494e-02,-1.170088797353533439e-01,8.828231382226188473e-02
7.023504169925280649e-02,8.208280261330086480e-02,-9.045833910471996753e-02,3.655129284199509082e-02,-1.020269125483053291e-01,1.109686890777413504e-01
7.179824571711203307e-02,7.258755518320879341e-02,-7.693277082055656468e-02,2.895454588241637775e-02,-8.624044179233696095e-02,1.352429034107799077e-01
7.380500508773102375e-02,6.534345604703946375e-02,-6.272246152224898730e-02,1.825770633152385553e-02,-7.147902970521002874e-02,1.588944642409305386e-01
7.579000130739295404e-02,5.962656828725784036e-02,-4.834660299028579328e-02,3.537911174879899111e-03,-5.819964845901151596e-02,1.801260385141511544e-01
7.800937715783999582e-02,5.452950685785541013e-02,-3.512334380659326571e-02,-1.521340459586890959e-02,-4.588978540766680547e-02,1.976269293479430422e-01
7.982232600737902695e-02,4.952419412295169104e-02,-2.372329393988990495e-02,-3.800608183610748592e-02,-3.436763612626412417e-02,2.100201001473922524e-01
8.243086303358497513e-02,4.398082639494810264e-02,-1.196793925546597685e-02,-6.440880212453728437e-02,-2.471895523637455960e-02,2.155649983724110819e-01
8.537248820803598759e-02,3.777270632764986869e-02,6.852810328612995517e-04,-9.218449990313828946e-02,-1.627932027330310227e-02,2.141065115499085070e-01
8.859587308024308161e-02,3.161504161432885512e-02,1.398712968115548884e-02,-1.181341929810560964e-01,-7.659617446009691494e-03,2.070161682516818979e-01
9.161551246435015172e-02,2.659568324604598064e-02,2.735821813637037345e-02,-1.393793244574620394e-01,2.489446024701549159e-03,1.962578225930819431e-01
9.471046798109881981e-02,2.387928020491454986e-02,4.199058432604246133e-02,-1.551566668339972865e-01,1.362699792382804365e-02,1.832636719855151863e-01
9.766996851640026567e-02,2.445660119982755870e-02,5.740556791565669392e-02,-1.645757629762822360e-01,2.618719575654203727e-02,1.698433801270483323e-01
9.977096644258207081e-02,2.898185201205829772e-02,7.168858943258184235e-02,-1.666752644390522287e-01,4.144330361551473718e-02,1.578864795579857927e-01
1.015244291679916477e-01,3.700925145440042002e-02,8.520586718654828140e-02,-1.618521682125120265e-01,5.855522427296815796e-02,1.471475912647883244e-01
1.030425470009311700e-01,4.710463348788128390e-02,9.897256193648990008e-02,-1.513610071825303716e-01,7.596383652495362904e-02,1.356626171153577642e-01
1.048213618690441024e-01,5.712643245378325879e-02,1.125069222918425316e-01,-1.363819741153949883e-01,9.306595776604606463e-02,1.206930328896129723e-01
1.067924934306629658e-01,6.550195663503867449e-02,1.262205209139025397e-01,-1.181467335451247408e-01,1.086957970507495680e-01,1.000999958576669069e-01
1.094655509736639776e-01,7.131529851966596223e-02,1.407518665916538403e-01,-9.764382900239779173e-02,1.217270525819548477e-01,7.327825223981584979e-02
1.123610592704143152e-01,7.451913493169373681e-02,1.546773870337335155e-01,-7.507329983481354774e-02,1.324425599457416114e-01,4.178294154853470777e-02
1.151962208043819796e-01,7.640444515495557753e-02,1.659323147543339261e-01,-5.065714683849217165e-02,1.413283406271775566e-01,9.090412178123279119e-03
1.174998611149410260e-01,7.899789837451490215e-02,1.730113433104459308e-01,-2.581071986054061726e-02,1.481603151561922405e-01,-2.105742461680629174e-02
1.192699674819119871e-01,8.338251570449219108e-02,1.763321368253979449e-01,-2.092796954696193694e-03,1.522525491771727080e-01,-4.643647442068844777e-02
1.208903293746173696e-01,8.899362602688155877e-02,1.766207504121581062e-01,1.968689738779455869e-02,1.536343759301723455e-01,-6.668897708433685345e-02
1.217220356772498596e-01,9.530062189229324132e-02,1.745119338887693716e-01,3.927890742974839838e-02,1.528401060755004703e-01,-8.151739621317434514e-02
1.226676861630799087e-01,1.018935937337908937e-01,1.710543495394963309e-01,5.628938592733315205e-02,1.500468368987261381e-01,-9.111318775920436430e-02
1.234213285871387095e-01,1.081909361998270452e-01,1.673352380533802419e-01,7.012819791670030223e-02,1.451359659657236456e-01,-9.641096943805065045e-02
1.241184186728436362e-01,1.136836748110870987e-01,1.633627017955536775e-01,8.066159701530579984e-02,1.387087506476969712e-01,-9.829217886623374534e-02
1.247801081815087254e-01,1.178445423084986260e-01,1.587069788929336145e-01,8.857869096701878608e-02,1.314905771083722252e-01,-9.752268154346484252e-02
1.254598960979461941e-01,1.201294554226581268e-01,1.537169312142751543e-01,9.483897764389945251e-02,1.236259283400441555e-01,-9.501390944579504727e-02
1.262287178419380929e-01,1.205208268230469615e-01,1.485616382401907243e-01,1.009496105371501390e-01,1.154658902996153896e-01,-9.104820524021288441e-02
1.268799867960000716e-01,1.190346443316475239e-01,1.426971868245622832e-01,1.078927351601580570e-01,1.076116625986259234e-01,-8.596465994184807058e-02
1.273987774174487053e-01,1.154522385926322336e-01,1.364651269888383367e-01,1.157955486478071255e-01,9.979228124758000862e-02,-8.066209213057053129e-02
1.277770163989551400e-01,1.095647606390287021e-01,1.298108159874180045e-01,1.244890222253160483e-01,9.185371530158104036e-02,-7.589883835732993966e-02
1.285589963112066247e-01,1.013524707386381646e-01,1.238646799087757683e-01,1.337521898115633934e-01,8.311851621263315060e-02,-7.218241883619200272e-02
1.287723165726282482e-01,9.123344736073056571e-02,1.180170168908226541e-01,1.444458260500406932e-01,7.457146124864851011e-02,-6.857495377605903053e-02
1.292988469231847459e-01,8.008779477540976799e-02,1.128166784430760794e-01,1.571090975889642694e-01,6.660161075283897725e-02,-6.367673994927268433e-02
1.295736722169093524e-01,6.909152391621298239e-02,1.080099715262855531e-01,1.723703851673871745e-01,5.995444792317547456e-02,-5.560400359999833481e-02
1.295818178432788237e-01,5.943275790598328417e-02,1.033936366185755074e-01,1.899943690788288841e-01,5.491303091222912020e-02,-4.284113219011908419e-02
1.291466363263410744e-01,5.129568425152834787e-02,9.871730157801432426e-02,2.076712569800242270e-01,5.091346866857146547e-02,-2.602425778977665236e-02
1.284952068749760368e-01,4.418762189677814811e-02,9.391325375528297714e-02,2.220031610461693228e-01,4.657586623495293260e-02,-7.199007761764284787e-03
1.276486779755102996e-01,3.777104098316112074e-02,8.842077739160528194e-02,2.299785721251359771e-01,4.080114951887606201e-02,1.162995499579707118e-02
1.271010264691501690e-01,3.174054148286722249e-02,8.192803773985331273e-02,2.295807784288620423e-01,3.292580681990824737e-02,2.879363701254330360e-02
1.265625352665768755e-01,2.588255003737188753e-02,7.366484907783543701e-02,2.204729907871020023e-01,2.290121170468379166e-02,4.368893708877390203e-02
1.262856126041403126e-01,1.965661245974584595e-02,6.351597057235955357e-02,2.032826602279481643e-01,1.072172916476798847e-02,5.578135653378522851e-02
1.258592738668799782e-01,1.241582211352286989e-02,5.156095539031135128e-02,1.794826192165977774e-01,-3.546709235293889293e-03,6.472356879020571552e-02
1.255455237453655393e-01,3.110791464394681467e-03,3.813423261176274170e-02,1.515527452063110958e-01,-1.919574445687011882e-02,7.011683865499836188e-02
1.251974192802066121e-01,-9.026541990802609133e-03,2.391766641648767483e-02,1.221844193156122887e-01,-3.529604692142029182e-02,7.157958187292977337e-02
1.251233154287567928e-01,-2.360501980847540954e-02,9.842240009454793215e-03,9.337140245219464896e-02,-5.101309241434234115e-02,6.919495824610708001e-02
1.249605249459046635e-01,-3.944599507734562749e-02,-3.434583785230919950e-03,6.603417546171284902e-02,-6.591991950392173116e-02,6.344661735253288859e-02
1.253077837832818897e-01,-5.482750424359777996e-02,-1.498030183001185060e-02,4.033213093026925822e-02,-8.035441852132817198e-02,5.510791686159806357e-02
1.257231772823108884e-01,-6.838749181998243776e-02,-2.515253751590755191e-02,1.641856277510749321e-02,-9.402886195354132060e-02,4.493194949812470695e-02
1.258611042048371487e-01,-7.906288881176999628e-02,-3.534246850782396532e-02,-5.321931944909078296e-03,-1.059914558050358419e-01,3.369500099106895880e-02
1.258004807689741822e-01,-8.624663925457054514e-02,-4.512270837867934925e-02,-2.525536847251538472e-02,-1.164070438067709018e-01,2.152634503807364721e-02
1.253601965366916704e-01,-9.009857578798033395e-02,-5.385379729113418806e-02,-4.288047367738748866e-02,-1.251428893796375230e-01,8.664941356518636451e-03
1.243271415385901052e-01,-9.137868789012443260e-02,-6.193572554716009204e-02,-5.662339175047954865e-02,-1.309517763181967387e-01,-4.182308166307023740e-03
1.235750452089094814e-01,-9.103843065897981868e-02,-6.798640027028916843e-02,-6.566395879730957397e-02,-1.339773699249610650e-01,-1.643106896402172709e-02
1.223545261205512130e-01,-9.001746395993284744e-02,-7.175505253912174697e-02,-6.995663853273910437e-02,-1.341734597960562991e-01,-2.771423126139076556e-02
1.213359436373328687e-01,-8.849111831840507369e-02,-7.252745216837357123e-02,-7.070934034760287257e-02,-1.325448763520934436e-01,-3.757319270850707077e-02
1.204756463258123272e-01,-8.622125338042431475e-02,-7.138255914913316236e-02,-6.953913094491162572e-02,-1.296256217141280032e-01,-4.543392214310496696e-02
1.190604061133435504e-01,-8.313591511725391958e-02,-7.003674473218959862e-02,-6.765978082364586255e-02,-1.256677501668672092e-01,-5.074708855707405625e-02
1.176244952444983061e-01,-7.955168808947314651e-02,-6.856181769246545710e-02,-6.584528007213062695e-02,-1.215877547145789717e-01,-5.356957949031739691e-02
1.162381717692562155e-01,-7.607272411042785565e-02,-6.693773242516309896e-02,-6.419930175412423556e-02,-1.180687029521899356e-01,-5.418063948310761213e-02
1.148250593651079232e-01,-7.357644193753690165e-02,-6.560208703231609761e-02,-6.273287813805503155e-02,-1.150318836045184229e-01,-5.332996256926356843e-02
1.134844839670749450e-01,-7.278864142171119489e-02,-6.421468352760330289e-02,-6.159818838806838809e-02,-1.123321615630834408e-01,-5.206066725795494010e-02
1.121636993560214263e-01,-7.352502923670702073e-02,-6.257013645144698932e-02,-6.099305786685800534e-02,-1.095498150000701748e-01,-5.089007610320994690e-02
1.106340904621623822e-01,-7.492906620910741444e-02,-6.070943835442615261e-02,-6.119809902276038271e-02,-1.064540035594272044e-01,-4.986525334759944056e-02
1.093151339335724642e-01,-7.589882471392356278e-02,-5.860576677776711818e-02,-6.245733243684447461e-02,-1.027044541186460380e-01,-4.876576515020254049e-02
1.077140644271435965e-01,-7.575764806553361708e-02,-5.564533923458071102e-02,-6.462796195734453464e-02,-9.827372542477903761e-02,-4.749988494534963107e-02
1.059443743285590489e-01,-7.439988783426486341e-02,-5.208149180639315423e-02,-6.702331201417084661e-02,-9.256223553540326998e-02,-4.597659448033563495e-02
1.040947473286147895e-01,-7.218839411764374492e-02,-4.758004754064491804e-02,-6.877995989956763034e-02,-8.543466194950853632e-02,-4.438987513068838597e-02
1.024956650913661504e-01,-6.951237736915842624e-02,-4.147664082339833080e-02,-6.942962055714867187e-02,-7.736247758182224210e-02,-4.288261760156860530e-02
1.009046803444721002e-01,-6.685248899459403371e-02,-3.438338607103530453e-02,-6.881495672482797199e-02,-6.847696383945686693e-02,-4.145972336599353103e-02
9.935928985907006850e-02,-6.456155576204040958e-02,-2.623742798678091806e-02,-6.702208453570991653e-02,-5.958808524241759191e-02,-4.008852933959931170e-02
9.770121401583527210e-02,-6.306274090532849874e-02,-1.805638990956379142e-02,-6.344819144939228828e-02,-5.075367798771025091e-02,-3.847375898788975984e-02
9.600135231038220418e-02,-6.299326086373707723e-02,-1.059926654453027632e-02,-5.815462913972199027e-02,-4.212923652070848374e-02,-3.698710505035881363e-02
9.427764000117498655e-02,-6.471232037174579066e-02,-4.453467049317492814e-03,-5.175345137194724970e-02,-3.401076614285061112e-02,-3.582382304474192314e-02
9.239098329134182164e-02,-6.796223851029437046e-02,4.753099918843544893e-05,-4.506902942968154385e-02,-2.664860937689678827e-02,-3.478329701931155704e-02
9.027218673128868665e-02,-7.230101282650716610e-02,3.090628577375587223e-03,-3.896949667174161996e-02,-2.034065790620481415e-02,-3.365465066974383801e-02
8.832500974294250906e-02,-7.729559055269315249e-02,5.595218900808464173e-03,-3.409542073244235805e-02,-1.558283289924436606e-02,-3.233458475381265074e-02
8.622925805085517037e-02,-8.245923431939766735e-02,6.895017608922079239e-03,-3.077057811503887408e-02,-1.175713699146950682e-02,-3.065315374558933229e-02
8.382030156225304951e-02,-8.759941360265954824e-02,7.195301164900919609e-03,-2.854821147520290175e-02,-8.397167766333776470e-03,-2.871016716091640691e-02
8.148518798551937503e-02,-9.255246682618702148e-02,7.285974162422574271e-03,-2.710483293087121576e-02,-5.528935485515964685e-03,-2.677500891469688019e-02
7.910301297501656781e-02,-9.721091912734615426e-02,7.561966333289870355e-03,-2.599291055920940549e-02,-2.998491893048965337e-03,-2.482025064478479356e-02
7.684796486598616250e-02,-1.012437022900389560e-01,7.841444573785496044e-03,-2.492129398105502602e-02,-5.517126967474475984e-04,-2.254372672938466729e-02
7.418587030146756023e-02,-1.042483144516403032e-01,7.329903126185949302e-03,-2.391793894539885612e-02,2.067576559436943174e-03,-1.969611679834128506e-02
