#Elementwithindex103fromExample_02Jupyternotebookcode:
9.00399983e-01,0.00000000e+00,0.00000000e+00,2.77419996e+00,
2.43379998e+00,2.61969995e+00,2.46670008e+00,0.00000000e+00,
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,
0.00000000e+00,0.00000000e+00,1.55340004e+00,0.00000000e+00,
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,
0.00000000e+00,0.00000000e+00,3.17980003e+00,4.00799990e-01,
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,
0.00000000e+00,9.22200024e-01,9.46200013e-01,0.00000000e+00,
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,
0.00000000e+00,0.00000000e+00,2.75860000e+00,2.79929996e+00,
2.76810002e+00,2.70009995e+00,2.70650005e+00,2.66599989e+00,
2.70359993e+00,2.64199996e+00,2.58170009e+00,1.13849998e+00,
1.45140004e+00,3.11059999e+00,2.49780011e+00,4.21700001e-01,
1.27880001e+00,1.03960001e+00,7.54000008e-01,5.77400029e-01,
3.47700000e-01,3.60700011e-01,7.45000005e-01,2.75200009e-01,
1.90279996e+00,2.67009997e+00,2.59389997e+00,2.65450001e+00,
2.50049996e+00,1.48469996e+00,2.63790011e+00,2.56170011e+00,
1.35829997e+00,2.56340003e+00,1.03579998e+00,7.45299995e-01,
1.15059996e+00,5.50000012e-01,1.57019997e+00,2.69339991e+00,
2.96950006e+00,2.71860003e+00,2.62509990e+00,7.39600003e-01,
1.53890002e+00,9.55100000e-01,2.89339995e+00,5.87300003e-01,
2.81649995e+00,2.59640002e+00,2.59299994e+00,2.21930003e+00,
9.52499986e-01,1.40660000e+00,6.03900015e-01,6.39800012e-01,
8.53399992e-01,2.65669990e+00,2.48569989e+00,2.49729991e+00,
2.48020005e+00,2.53110003e+00,2.49309993e+00,1.33350003e+00,
2.45440006e+00,8.37499976e-01,5.65900028e-01,1.16729999e+00,
1.73109996e+00,2.44959998e+00,2.49489999e+00,2.79040003e+00,
2.30870008e+00,2.30180001e+00,2.36339998e+00,2.40619993e+00,
9.84899998e-01,1.01960003e+00,1.14199996e+00,5.06900012e-01,
8.54799986e-01,2.78970003e+00,2.32830000e+00,2.29489994e+00,
2.19289994e+00,2.12050009e+00,1.12909997e+00,1.77320004e+00,
4.86999989e-01,2.43860006e+00,2.43779993e+00,1.40649998e+00,
5.60599983e-01,2.52180004e+00,2.54040003e+00,2.42490005e+00,
2.39420009e+00,2.15199995e+00,1.23850000e+00,2.30419993e+00,
2.33200002e+00,2.35619998e+00,2.18779993e+00,2.28419995e+00,
