-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
3.177347124909310386e-08,-3.633465291576829353e-09,7.919425700462152110e-09,3.958527541403997994e-08,-2.606599481403305948e-09,7.370055300971786916e-09
6.697980679487306130e-08,3.401424558838277926e-08,-4.066645851414119907e-08,4.268327901316954787e-08,-3.358433869658081115e-08,2.530740119835559314e-08
2.341755319082954921e-05,4.777673806232312921e-05,-6.864759367803843326e-05,-4.887892254252895550e-06,3.906613808954042123e-06,-2.071745636549949306e-05
1.240415222344883744e-04,2.155126486615327507e-04,-3.514669484708460106e-04,-2.900918764049310538e-05,9.483903549475247328e-05,-3.455971549091952310e-04
3.889391366683709402e-04,6.665796740922770493e-04,-1.097063871566817100e-03,-7.579437534015149658e-05,3.384390703643196260e-04,-1.144073823024829070e-03
8.769550608225557681e-04,1.502940060953191631e-03,-2.473577083684778098e-03,-1.708815988322512347e-04,7.631517541977169729e-04,-2.579704407223922490e-03
1.631218276455085854e-03,2.795610101285931053e-03,-4.601083624100096858e-03,-3.178566078742609512e-04,1.419529828007438758e-03,-4.798479376203808149e-03
2.592827136943845825e-03,4.443636838894453843e-03,-7.313439296188787610e-03,-5.052346396881378767e-04,2.256336971077699868e-03,-7.627166683344321560e-03
3.694931490037562435e-03,6.336988026295686111e-03,-1.042380162988347167e-02,-7.198570011712174905e-04,3.206738255083848351e-03,-1.084199589681612320e-02
4.878765999208958815e-03,8.361301893316313086e-03,-1.376124743408979785e-02,-9.506780988854794971e-04,4.245638649806429514e-03,-1.435169190021104088e-02
6.220984026840501759e-03,1.066161552162142936e-02,-1.754716244043137696e-02,-1.212223622589214461e-03,5.413673062633063589e-03,-1.830004345441219385e-02
7.635260418768948822e-03,1.308797413175889247e-02,-2.153771701080368223e-02,-1.492078954585123168e-03,6.632917191417103848e-03,-2.244354077525072266e-02
8.993215876381426346e-03,1.541624101337485918e-02,-2.536855842835373728e-02,-1.758354466532910778e-03,7.810188907036493683e-03,-2.643169901290229676e-02
1.028244724406307022e-02,1.763506009395286039e-02,-2.900823674970928745e-02,-2.006151508863524956e-03,8.919141448771625985e-03,-3.016964112337541457e-02
1.146550217743639265e-02,1.964974730884545481e-02,-3.234006310212814150e-02,-2.234173885550800546e-03,9.977599560909487450e-03,-3.372765798419229133e-02
1.275226815170524275e-02,2.185502451105453270e-02,-3.596956690069980089e-02,-2.484914730648633135e-03,1.109737986561372403e-02,-3.751289756770089662e-02
1.420685387011724234e-02,2.435366045660695630e-02,-4.007556395040675484e-02,-2.778016503599942469e-03,1.233723234083685186e-02,-4.175388002855518615e-02
1.576096433459970095e-02,2.703029266123205612e-02,-4.446407164834288717e-02,-3.079771296549088481e-03,1.366557388501946080e-02,-4.624704186158574981e-02
1.726884556288860520e-02,2.959560036992939930e-02,-4.870920720302505946e-02,-3.365014240592399241e-03,1.502783676592397109e-02,-5.079915475957899607e-02
1.886374286832874850e-02,3.232895973892979669e-02,-5.320784109200576290e-02,-3.675802838718006654e-03,1.641575238437054454e-02,-5.549080439633058415e-02
2.062246621389161871e-02,3.545024396003909617e-02,-5.822702295097368502e-02,-4.198852234624132068e-03,1.746163901555795872e-02,-5.995705438239567336e-02
2.235827496948560728e-02,3.865097724573582361e-02,-6.324633193377741935e-02,-4.917218395413576124e-03,1.795072527312784050e-02,-6.357226390553534501e-02
2.402815853426483461e-02,4.196652392729069425e-02,-6.816865464648025341e-02,-5.643902987155535386e-03,1.790513755323125053e-02,-6.562162183434754048e-02
2.563719301599659203e-02,4.551250761049480814e-02,-7.303481458433726259e-02,-6.233315612148448807e-03,1.734415295143056784e-02,-6.553301503488286051e-02
2.738166717372221212e-02,4.976555319909342634e-02,-7.844227071267208251e-02,-6.624229130610862111e-03,1.631650170391443777e-02,-6.308026944435256300e-02
2.947736642555275413e-02,5.520835674536686555e-02,-8.503940862502123998e-02,-6.824527195743773991e-03,1.484160302763629091e-02,-5.823456126406578726e-02
3.147267536444527114e-02,6.086683651830810532e-02,-9.149105182900527100e-02,-6.900147138886167028e-03,1.268236886253196541e-02,-5.080975293946507487e-02
3.331160400264878557e-02,6.643313094086496229e-02,-9.742419425005935385e-02,-6.947043828181345519e-03,9.613771589660173242e-03,-4.093894692046850387e-02
3.506863191598011409e-02,7.174425721418672963e-02,-1.026685054708363493e-01,-7.090892919180548197e-03,5.270783546851043853e-03,-2.873412674062088279e-02
3.751761186558012773e-02,7.592103917018533377e-02,-1.061143432269971015e-01,-6.870571803529435494e-03,-1.492463005224525319e-03,-1.448760702195078451e-02
4.017996059193200409e-02,7.893935300803574251e-02,-1.078659886787378119e-01,-7.168356809843414411e-03,-1.102006873349514228e-02,1.527773356664145548e-03
4.309650093814425958e-02,8.129681923658110820e-02,-1.086539209971701114e-01,-7.880291575210609384e-03,-2.257366555711135328e-02,1.872744115456486183e-02
4.598032993020331749e-02,8.321279807076017998e-02,-1.088198281242996057e-01,-8.706683397463690216e-03,-3.475213617993284237e-02,3.630184558217644519e-02
4.882500483817751175e-02,8.461255052418675815e-02,-1.085506657753599891e-01,-9.780140026936733760e-03,-4.700202999165553619e-02,5.254240955523530043e-02
5.153734517114429148e-02,8.524341501353446815e-02,-1.075583944983501405e-01,-1.045253817684200018e-02,-5.804969202462689076e-02,6.647558165768220617e-02
5.450906964500696478e-02,8.543557918282215780e-02,-1.062120181599647550e-01,-9.748449120344896551e-03,-6.676847123927757977e-02,7.776736046655098600e-02
5.692716328200687209e-02,8.588666859738033899e-02,-1.053430407830732995e-01,-8.001011939149498334e-03,-7.197091546836399678e-02,8.681997937320677650e-02
5.935344880182640004e-02,8.626630689619776970e-02,-1.046201576476985112e-01,-4.749078624990247383e-03,-7.380748480756066376e-02,9.283983166015792599e-02
6.212202103994986235e-02,8.526886925843495113e-02,-1.024518727196142009e-01,1.277392516637140428e-04,-7.334826287303622405e-02,9.512602889794877226e-02
6.484062422195076281e-02,8.226400559737079288e-02,-9.788639752065000921e-02,6.314525194832609767e-03,-7.131704850675740781e-02,9.457792849472930474e-02
6.808229087138170654e-02,7.761464772917681110e-02,-9.101009072910512532e-02,1.467012018272340415e-02,-6.806537511244981076e-02,9.317862554470444925e-02
7.134524545527058670e-02,7.166489733735728618e-02,-8.238283094769689729e-02,2.424578184414105664e-02,-6.380436624638388676e-02,9.088207353018139256e-02
7.476966186138570003e-02,6.498969403256109334e-02,-7.274965266182979728e-02,3.469079116323174616e-02,-5.899714902417130952e-02,8.817043740391802831e-02
7.811205986970788662e-02,5.818110943396899437e-02,-6.183015866863440096e-02,4.331567579942783436e-02,-5.314005029714870959e-02,8.510023561463989084e-02
8.178518209914034665e-02,5.188469733212508483e-02,-4.709215706997395973e-02,4.403381600380792266e-02,-4.403911002892379328e-02,8.207460984024914086e-02
8.572579322409158709e-02,4.575695747688571235e-02,-2.906507315089738863e-02,3.572860209213115507e-02,-3.201644339637919889e-02,7.835294738605368126e-02
8.960537038367137608e-02,3.928820868249685572e-02,-1.034261442862970982e-02,2.143740480955563799e-02,-1.894305024065257373e-02,7.204033052978800478e-02
9.290222183484325713e-02,3.362481448410888779e-02,7.993064262268628067e-03,5.202751195256562905e-03,-5.393814936922156425e-03,6.296688648714601766e-02
9.580714929177927552e-02,3.041515077292266528e-02,2.558258535019120733e-02,-9.468998362135177052e-03,8.492380932270771760e-03,5.215709828861898184e-02
9.815746951334949899e-02,3.065194637665644498e-02,4.256160397769901543e-02,-2.087146129644763815e-02,2.278516816595109462e-02,4.134246145104140263e-02
1.003005813538467711e-01,3.430836903727430692e-02,5.878695202303603484e-02,-2.941044058776655715e-02,3.715038456123828658e-02,3.192143562246904653e-02
1.018489135891647163e-01,3.992176640243485369e-02,7.366057106389045650e-02,-3.687033299149607146e-02,5.076254726940581524e-02,2.470937862645454508e-02
1.039705025861153015e-01,4.493253733632628089e-02,8.677030106381083963e-02,-4.635628808464641731e-02,6.259185581356452310e-02,1.991148480853266456e-02
1.060748964922376969e-01,4.693147423581751215e-02,9.750744140155959139e-02,-5.978316731116876948e-02,7.172833752690448150e-02,1.728988965658548316e-02
1.080420950158785948e-01,4.795453041784074333e-02,1.061097252246736844e-01,-7.458315016238714623e-02,7.868499909970533279e-02,1.765814200553658328e-02
1.097865255231776915e-01,4.869194753655358560e-02,1.124070761008386515e-01,-8.778827780911267753e-02,8.356130495463999497e-02,1.990655754354069343e-02
1.113565106281141498e-01,4.931542541979738042e-02,1.163846531114701294e-01,-9.678689807031627679e-02,8.652614311994341612e-02,2.224536734918017983e-02
1.130730421391005214e-01,4.999873833245041532e-02,1.185851734676549030e-01,-1.002557260258216815e-01,8.810354831703380574e-02,2.344151793398719860e-02
1.140856228426781194e-01,5.066156638878888119e-02,1.190680473127977423e-01,-9.810296147577797499e-02,8.860672462986980691e-02,2.213124790782782306e-02
1.151181053436868967e-01,5.169301104016944814e-02,1.186030666494860691e-01,-9.086459601227726834e-02,8.864729062493861833e-02,1.828199648405406247e-02
1.166804759313340295e-01,5.325705773364376033e-02,1.178531242392816397e-01,-7.969832969631397701e-02,8.867770976379846237e-02,1.237592064699171227e-02
1.176855569886711556e-01,5.480798190337009268e-02,1.159657801530015880e-01,-6.506305549932879517e-02,8.801719836659234464e-02,4.822143532425974058e-03
1.185917424540706422e-01,5.648300424394962077e-02,1.134852975941567921e-01,-4.779279988187302292e-02,8.702997397449653560e-02,-3.996689221668947405e-03
1.195848097823210276e-01,5.830603882212776617e-02,1.108008707000538023e-01,-2.904519140691214779e-02,8.596481704754391218e-02,-1.357210856024209170e-02
1.205186630453155411e-01,6.011230957533195141e-02,1.080289840192145273e-01,-1.011148786287462305e-02,8.484100614132494833e-02,-2.322637749786727462e-02
1.216649008910485608e-01,6.181516153828681831e-02,1.056117082535745766e-01,7.609922262080293098e-03,8.386167288087775784e-02,-3.206230134672548304e-02
1.223279305796352578e-01,6.309287305899656528e-02,1.031353407594594596e-01,2.330111002011177324e-02,8.270055719675081796e-02,-3.969273673769562610e-02
1.238691210759071404e-01,6.297348195658805659e-02,1.005361617049611994e-01,3.647525533245225132e-02,8.087502758842037009e-02,-4.590587913601099773e-02
1.248534224518681596e-01,6.116898380108255762e-02,9.680626667572390931e-02,4.791330922440863865e-02,7.765253110695054251e-02,-5.032514245501069905e-02
1.259317533371439035e-01,5.774073180787051701e-02,9.211286375974664375e-02,5.926695993542895752e-02,7.296516207669240250e-02,-5.254307631592895073e-02
1.273166704536868032e-01,5.297303836941131411e-02,8.673183855046165402e-02,7.111405676348947491e-02,6.702392476959184719e-02,-5.243161257970936628e-02
1.284753332431447792e-01,4.693730666968794901e-02,8.055782247908128968e-02,8.287501707993273625e-02,5.986349281031264069e-02,-5.001515805556117078e-02
1.293356470315303042e-01,3.957738788281352227e-02,7.360273168230800633e-02,9.407199715654443462e-02,5.149320738450753610e-02,-4.519680906160318534e-02
1.297255258399881428e-01,3.110164834308693990e-02,6.613059941193269453e-02,1.041162786887554897e-01,4.215251814668031366e-02,-3.756956514452693130e-02
1.294554058755476855e-01,2.188375895024257875e-02,5.840382832772913341e-02,1.132241714428073587e-01,3.209452955542087954e-02,-2.674718736265569927e-02
1.296646988198733030e-01,1.276692600336861924e-02,5.149941306141168212e-02,1.228677944623158963e-01,2.210686740048052601e-02,-1.250995696597223365e-02
1.287041677862302003e-01,4.880666832196759938e-03,4.532302586207653111e-02,1.339486638166882959e-01,1.268568909388280951e-02,4.430384837392703674e-03
1.271644229705916340e-01,-1.411235620647646174e-03,4.029957739799206601e-02,1.457837553021413268e-01,4.434541504524029502e-03,2.240765407907488113e-02
1.262639715994602341e-01,-6.135281374202368118e-03,3.697744957650583864e-02,1.560375196001116405e-01,-1.968097366445401182e-03,3.908867942906196769e-02
1.255256030203283912e-01,-8.918668675856968736e-03,3.541105804797197582e-02,1.622801731941753978e-01,-5.863574292406261400e-03,5.195066575074559767e-02
1.253858573132840826e-01,-9.391966965752781421e-03,3.572185669183033235e-02,1.646983609324234321e-01,-6.815354378481304487e-03,5.880406137433509539e-02
1.254137047650392134e-01,-9.353870451155694640e-03,3.584088003356138141e-02,1.650057196979085594e-01,-6.777428087217067174e-03,5.960406423918646751e-02
1.250868300323645654e-01,-9.349120460731431131e-03,3.496398086080585582e-02,1.632421626386644786e-01,-6.804920854166376411e-03,5.555533641311075771e-02
1.248791314001028718e-01,-1.110655399360883054e-02,3.280778614223890666e-02,1.570784127311977973e-01,-7.646164711397732822e-03,4.896451452271695370e-02
1.247311351362448140e-01,-1.569785271937259447e-02,2.957564750349668189e-02,1.452621484874953572e-01,-9.702002744987727259e-03,4.163075384785893535e-02
1.248615404059834622e-01,-2.299109038507766989e-02,2.521306978827550851e-02,1.280750718228923779e-01,-1.312626936954478657e-02,3.433952820401511147e-02
1.252145364622639923e-01,-3.225634353040384567e-02,1.974457392978504547e-02,1.065061279338142125e-01,-1.776806023858620853e-02,2.728971448504279723e-02
1.254259497257247113e-01,-4.296738865788524847e-02,1.356402938436082097e-02,8.160293511221287932e-02,-2.321106779365384246e-02,2.058324038928194266e-02
1.252223579533181530e-01,-5.455039923524600265e-02,6.918293667098734598e-03,5.431803374927649669e-02,-2.910883040225444376e-02,1.409194339736870305e-02
1.247871274184159940e-01,-6.629303096525016037e-02,1.271083153157949756e-04,2.635089081931083280e-02,-3.508304112483247306e-02,7.486012115701290784e-03
1.249142548321186680e-01,-7.747574286740925575e-02,-6.518815822854399054e-03,-6.794059033249574017e-05,-4.090445491676465706e-02,6.682404899492200420e-04
1.245140901079150597e-01,-8.660195595452292727e-02,-1.200274278606522881e-02,-2.372303590321377109e-02,-4.539990486864106667e-02,-5.948156650184640952e-03
1.242354726099999668e-01,-9.320654601243136272e-02,-1.510326664096999470e-02,-4.414688187666757080e-02,-4.775558200524344932e-02,-1.156886440382596040e-02
1.235471908043528494e-01,-9.556401778509954203e-02,-1.547665306712713712e-02,-6.111560274880221966e-02,-4.720346283942419147e-02,-1.615913657090755143e-02
1.225063281258344933e-01,-9.438715109290360394e-02,-1.352945965494885792e-02,-7.423414191218713487e-02,-4.362944361070746763e-02,-1.951192439798271616e-02
1.216450280648157661e-01,-9.303130049866904783e-02,-1.238203982121642045e-02,-8.472259319910495357e-02,-3.717218309524605857e-02,-2.164948125905552870e-02
1.208448177176361105e-01,-9.206150799555118391e-02,-1.186784327637363697e-02,-9.323937840573694180e-02,-3.165736982505342606e-02,-2.425163758474292025e-02
1.197679278999119468e-01,-9.133090062217159855e-02,-1.215437381372056098e-02,-9.876494446316692877e-02,-2.736108331296918314e-02,-2.735034642733483526e-02
1.186863879900556390e-01,-9.095367351090900832e-02,-1.308191070056930437e-02,-1.016195406118035466e-01,-2.437445786744120088e-02,-3.067087445121153763e-02
1.174182566670096961e-01,-9.065175898074233352e-02,-1.437631400295007189e-02,-1.025336911123613803e-01,-2.224353412727625781e-02,-3.401021950170487335e-02
1.161429244285495793e-01,-9.051493785906476741e-02,-1.597100028409304678e-02,-1.019978300259215126e-01,-2.084209418390689170e-02,-3.737589645606543415e-02
1.145734171382414429e-01,-9.027777109282543455e-02,-1.776783842146938824e-02,-1.005723302870742686e-01,-1.965603189498256465e-02,-4.088138188172115578e-02
1.129947228682226662e-01,-9.006407310339532846e-02,-1.962280028820616654e-02,-9.904197110009316241e-02,-1.849915227009226240e-02,-4.446428635247953037e-02
1.113284532792473136e-01,-8.975476536612678191e-02,-2.141930994669985142e-02,-9.772314509772453417e-02,-1.717416281121634039e-02,-4.804087854921088724e-02
1.096732046509991121e-01,-8.928581842853061667e-02,-2.288357247108866246e-02,-9.671499428117373565e-02,-1.582437087642948187e-02,-5.107260629058864299e-02
1.081996166460580250e-01,-8.868546779963305815e-02,-2.381804671912167437e-02,-9.595367022514739164e-02,-1.471167565958869487e-02,-5.308689004887324342e-02
1.069452548090069344e-01,-8.788965851249877503e-02,-2.402769075833097873e-02,-9.518147913961988449e-02,-1.411086680325983680e-02,-5.357933180666379219e-02
1.053963138797307242e-01,-8.648080480468253728e-02,-2.339816580172210739e-02,-9.368432751876734632e-02,-1.410847132514747061e-02,-5.219252445073668811e-02
1.037004114782032194e-01,-8.452617089491759605e-02,-2.185360528336069419e-02,-9.163564798057596827e-02,-1.474914734912643674e-02,-4.879887708249925488e-02
1.022133296903121047e-01,-8.225334436257038251e-02,-1.934535649336821886e-02,-8.946732195847621749e-02,-1.606996025518222376e-02,-4.336506189656812865e-02
1.010079593280232696e-01,-7.978133317128402457e-02,-1.601213057396367809e-02,-8.729278812520772923e-02,-1.799454677634832953e-02,-3.619183565626186982e-02
9.945678705905117156e-02,-7.682870144281389591e-02,-1.220213000932291771e-02,-8.487712642896966253e-02,-2.001829894758254055e-02,-2.807292204861774193e-02
9.787208063168338634e-02,-7.385340253826720713e-02,-8.393709219572630109e-03,-8.240486831325807837e-02,-2.204953057331297123e-02,-1.994480893038352506e-02
9.636000580980326469e-02,-7.118927794405686960e-02,-5.107371721823020932e-03,-7.975493735959923725e-02,-2.400202608927304651e-02,-1.276919333684217901e-02
9.482655720376464981e-02,-6.899143523295431235e-02,-2.794150872661840378e-03,-7.676707195977587606e-02,-2.569072331322486830e-02,-7.413749823439077201e-03
9.319645030744787284e-02,-6.723198716989121915e-02,-1.652739478674262411e-03,-7.339058352653193840e-02,-2.682861571268107051e-02,-4.483934228452734344e-03
9.091141824550270922e-02,-6.590309441983024930e-02,-2.053996514331264851e-03,-6.892177157952419919e-02,-2.692032585901904876e-02,-2.791587749360474602e-03
8.897843967691168587e-02,-6.496491522925627871e-02,-2.848615452541604538e-03,-6.355949394934486130e-02,-2.742366555265019282e-02,-1.556851182528554709e-03
8.736158034422483731e-02,-6.408314653967835117e-02,-3.721892568886375589e-03,-5.758056525338406395e-02,-2.799855038223117779e-02,-7.939200401396541212e-04
8.539077604209105443e-02,-6.313721194556942695e-02,-4.911295909505034203e-03,-5.145584418215630451e-02,-2.860890716150861143e-02,-1.048628317907130108e-03
8.300295006585441115e-02,-6.230868279393293740e-02,-6.610120797627077813e-03,-4.584441598883185615e-02,-2.931688215277781367e-02,-2.981127705050894919e-03
8.047216698192850848e-02,-6.145070039512745552e-02,-8.565855780158762936e-03,-4.054170622182138445e-02,-2.996050604780142040e-02,-6.438954027863657767e-03
7.807264244231698624e-02,-6.012332673315717857e-02,-1.019186652268513904e-02,-3.509873592543771847e-02,-3.016185333607259919e-02,-1.057088440593446400e-02
7.577468231846337665e-02,-5.779076217637332119e-02,-1.094895966841149051e-02,-2.930151823022318636e-02,-2.948746521803019202e-02,-1.465107046359649841e-02
7.349582796727702205e-02,-5.420835374637209686e-02,-1.056846213370890575e-02,-2.316304903404717980e-02,-2.774041063986400213e-02,-1.813047740854508219e-02
