-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
7.444067322559902284e-08,8.867072846857356377e-08,-2.930446246219701262e-07,-1.641902627582542137e-08,-3.206129105542405290e-07,-2.415194108153417773e-07
9.805032130345720326e-06,6.952889620482611925e-05,7.206059874271630687e-05,-8.077036077983526107e-05,2.416075307486422667e-04,-1.085280616320269712e-04
8.509537090485936792e-05,5.010952432371005042e-04,4.889671883370647846e-04,-6.645801314020034377e-04,1.860838178102767635e-03,-8.533931561246459055e-04
2.322344541645400410e-04,1.490573955246086036e-03,1.509695051860670406e-03,-1.878675931628782806e-03,5.389527309525672313e-03,-2.428222016093129713e-03
5.060896311227383116e-04,3.031296211998766362e-03,3.012383580543248444e-03,-4.024587723459756121e-03,1.125994213506308246e-02,-5.097153705298588730e-03
9.994093937850619981e-04,4.934199284734448916e-03,4.504748988551065050e-03,-7.443008131574117142e-03,1.962733726917735913e-02,-9.126046402499397164e-03
1.635330856919324505e-03,7.192553648120567598e-03,6.163929921901034094e-03,-1.174120539003585713e-02,2.987764133897816143e-02,-1.407538936333262852e-02
2.278415764730958894e-03,9.779240579648426288e-03,8.343064591820489179e-03,-1.635022480050986673e-02,4.117697989980123596e-02,-1.932501735178955571e-02
2.906531679648681043e-03,1.251595985667403391e-02,1.085952796980611985e-02,-2.110095650082175270e-02,5.296057579497111256e-02,-2.461871097391208837e-02
3.495299724890928855e-03,1.527859734926874553e-02,1.359352386604063129e-02,-2.581481661516673090e-02,6.472591533046938295e-02,-2.971275473427460734e-02
4.121575637428099605e-03,1.780802093912576753e-02,1.594714533500505432e-02,-3.062522316921468049e-02,7.620110503010985026e-02,-3.472803884164924609e-02
4.871045968605863981e-03,1.986022262705946367e-02,1.727702242223947554e-02,-3.561111262668837513e-02,8.707988084344470137e-02,-3.984544696913066425e-02
5.717207891496853961e-03,2.145181546087788355e-02,1.743647995186546965e-02,-4.040199266230536795e-02,9.673248253205601888e-02,-4.493779644784553357e-02
6.663974597045265250e-03,2.271785134546399146e-02,1.611787494529065556e-02,-4.461434622444268583e-02,1.044638725492154363e-01,-4.996406384495986203e-02
7.701908884791970090e-03,2.411391008696432692e-02,1.306203277945410142e-02,-4.777419508970671275e-02,1.094706807810740118e-01,-5.483531574348684406e-02
8.919313761088645126e-03,2.629309195888831358e-02,7.628449829450462995e-03,-4.969584334065181574e-02,1.109245424611172703e-01,-5.961804438162558728e-02
1.031300496540718016e-02,3.046694511070583908e-02,-2.125537842739185228e-04,-5.003886229121316115e-02,1.078420415353383011e-01,-6.402311056549625512e-02
1.189149555698435119e-02,3.641090982069395549e-02,-1.038513846812356631e-02,-4.789529035561894410e-02,9.998087798168153739e-02,-6.802396996933554596e-02
1.368513299678763943e-02,4.366975405568876423e-02,-2.263121239380356739e-02,-4.294354712344453096e-02,8.770692690466801167e-02,-7.149519257586361975e-02
1.577247364720907666e-02,5.179254497004240343e-02,-3.661285151406168392e-02,-3.541986385228641787e-02,7.184244683358323447e-02,-7.435798821264336111e-02
1.800472323608189387e-02,5.990589069083022272e-02,-5.128132301190333614e-02,-2.567398549125782248e-02,5.334756840511052645e-02,-7.680513940303534959e-02
2.020404070962617676e-02,6.723765726642462470e-02,-6.588228051738999336e-02,-1.461623882182577945e-02,3.322378517464018993e-02,-7.905021141113725835e-02
2.260121090858680654e-02,7.370228817194841853e-02,-8.085133721301464294e-02,-3.399140572480344093e-03,1.275383939840005545e-02,-8.085336395104583684e-02
2.487636201268386346e-02,7.892937878830594278e-02,-9.537293034856265950e-02,7.368996607081175314e-03,-7.800574176477120467e-03,-8.232409216414315889e-02
2.732504023952175842e-02,8.320634358663986374e-02,-1.099747218702929741e-01,1.687624088507892056e-02,-2.757663654230609399e-02,-8.310385571445272346e-02
2.983702683698610109e-02,8.677538892433592221e-02,-1.241065549179857647e-01,2.524232333684279031e-02,-4.615207025268881075e-02,-8.311626089728220423e-02
3.205861406877079378e-02,9.036836791377479694e-02,-1.364983199110867407e-01,3.316958713557731364e-02,-6.387413948091298643e-02,-8.184217824000496189e-02
3.456786653211110089e-02,9.480988771671366999e-02,-1.475915639137989899e-01,4.150197555336025690e-02,-7.999707013709060621e-02,-7.839097742062280105e-02
3.712274257202489991e-02,1.007418921691067004e-01,-1.561764917467499680e-01,5.014523118619514802e-02,-9.469006268685278838e-02,-7.250824316396511926e-02
3.958507163423618386e-02,1.084437521681084760e-01,-1.620507629624249046e-01,5.856529541225184016e-02,-1.079553730429941849e-01,-6.380528167018530150e-02
4.224236683056838831e-02,1.177030300497328291e-01,-1.651583663326446350e-01,6.572725016706117140e-02,-1.197633460360555818e-01,-5.222070039283302489e-02
4.512319757112816243e-02,1.272020330569185731e-01,-1.660546230836282000e-01,7.104864794237643333e-02,-1.295521787538994607e-01,-3.851588112129663427e-02
4.794964796884526592e-02,1.354529766215946396e-01,-1.648567894912222331e-01,7.404999006607286549e-02,-1.369988911799181752e-01,-2.366396103777394094e-02
5.044533477335110677e-02,1.409720177853319434e-01,-1.620289128099124398e-01,7.475998931136747239e-02,-1.415917866392470692e-01,-8.408393403481135772e-03
5.335906515001412331e-02,1.423796254711405807e-01,-1.570044903113740065e-01,7.337641274897928334e-02,-1.432627787153586685e-01,6.291902633523074537e-03
5.629992027813432443e-02,1.393769261299109830e-01,-1.496547152117002066e-01,7.050722792710234499e-02,-1.417639402574414342e-01,2.038201261713971230e-02
5.878136254618288731e-02,1.323675566247446700e-01,-1.402088243908775345e-01,6.662597099209026374e-02,-1.372104152408936961e-01,3.425487139015119531e-02
6.180729548287889480e-02,1.224405991167508839e-01,-1.282602710474764485e-01,6.173581252309331274e-02,-1.305521345621397378e-01,4.838700971402390416e-02
6.497547178325693840e-02,1.106128855815685513e-01,-1.146127136728623680e-01,5.615027832887799220e-02,-1.218027203758501736e-01,6.327055494433095340e-02
6.772917259997224271e-02,9.844642307788900593e-02,-1.007298334384169186e-01,5.058501424095492721e-02,-1.103918180116792574e-01,8.021742161759046197e-02
7.009749896896014243e-02,8.763422176018281773e-02,-8.774643097629421240e-02,4.494817268394744880e-02,-9.628537016957203210e-02,1.002129976629884955e-01
7.178692815360400437e-02,7.890858435164771478e-02,-7.479766796363056247e-02,3.783274316601273335e-02,-8.126704763992231850e-02,1.222675046081371092e-01
7.385228563683214620e-02,7.210707923070601433e-02,-6.111826171940568098e-02,2.747375947279705188e-02,-6.706000135084329294e-02,1.442875935928258357e-01
7.586450669440324146e-02,6.662216583095378897e-02,-4.727828871940627925e-02,1.294278957048373979e-02,-5.416230997739333169e-02,1.644417790120746015e-01
7.814862570245414974e-02,6.171629060001185968e-02,-3.420630371983721107e-02,-5.859785918350558960e-03,-4.241052660625597298e-02,1.812590513175701135e-01
8.002393853652586819e-02,5.675108390761808563e-02,-2.247314491403888670e-02,-2.904209276244562946e-02,-3.174203416616497297e-02,1.929611098947527636e-01
8.271525570712456865e-02,5.126330340394569945e-02,-1.083885798419866216e-02,-5.599733117384735753e-02,-2.278446750060603848e-02,1.980582542475232133e-01
8.563639128308808690e-02,4.507371980389252020e-02,1.463289918436346286e-03,-8.430692726943926629e-02,-1.501827603102877211e-02,1.965476006569449874e-01
8.878826743880148531e-02,3.872385184935815683e-02,1.407046225969367167e-02,-1.107065139966625783e-01,-6.948621880389596606e-03,1.899087151447922117e-01
9.181369936849803626e-02,3.333926025833973406e-02,2.674637785276670621e-02,-1.325754046122031293e-01,2.501508246627287112e-03,1.800636215885059177e-01
9.471822837241292148e-02,3.014015930837436047e-02,4.042763804054458343e-02,-1.490717699690887188e-01,1.299774144934144615e-02,1.684585458519913537e-01
9.761113985229544210e-02,3.006413793257392900e-02,5.490187849909563406e-02,-1.592627840834289210e-01,2.485217778473934949e-02,1.567529864055077493e-01
9.982019730144835179e-02,3.366767069321674466e-02,6.864087538369942343e-02,-1.622228597408458262e-01,3.907351055056113021e-02,1.464951663854930641e-01
1.016573883536947415e-01,4.054111839074289736e-02,8.158193449795755892e-02,-1.583912742237255367e-01,5.502659650126300039e-02,1.373068034189086906e-01
1.031638507945534938e-01,4.927154282334260393e-02,9.468523837244147145e-02,-1.489758254068913046e-01,7.114778793771472931e-02,1.271278313852896302e-01
1.049130495982174144e-01,5.788950165402829279e-02,1.074487532322329075e-01,-1.349272131624292548e-01,8.689391288914645461e-02,1.135970784428589481e-01
1.070009533953605041e-01,6.490536016316941770e-02,1.203940512900611853e-01,-1.175475851281830575e-01,1.010480096979764347e-01,9.460838825389489282e-02
1.096723179478980015e-01,6.947157911906608196e-02,1.340657338886354355e-01,-9.779315794039990239e-02,1.126493258898456085e-01,6.956311173876758569e-02
1.125758737908925528e-01,7.161614270728135223e-02,1.470766524833189981e-01,-7.589942868592650105e-02,1.220401638770241270e-01,3.994603577033643133e-02
1.154612600858903881e-01,7.268084033168017988e-02,1.576388364593682978e-01,-5.222797030821525049e-02,1.296233241287743088e-01,9.078894626495014400e-03
1.177512196852196491e-01,7.465250326563716010e-02,1.639323449764054363e-01,-2.810865756843853105e-02,1.354445020202035554e-01,-1.938677585894402200e-02
1.194139409468212426e-01,7.856565488021845234e-02,1.666342650064756015e-01,-5.126153484805321368e-03,1.387115584285773806e-01,-4.338807528774661637e-02
1.209498213084710672e-01,8.387815671360428216e-02,1.665685397290069536e-01,1.591866828743077750e-02,1.394689139274297163e-01,-6.250457221162319943e-02
1.219421392882758109e-01,8.993734807805876807e-02,1.642505529021599520e-01,3.487146745672285719e-02,1.382383905651123346e-01,-7.651745608303044122e-02
1.228188892005006028e-01,9.621302909546976256e-02,1.604799730222965792e-01,5.147281188991956885e-02,1.352811605099301373e-01,-8.558006964826879448e-02
1.234090056091515925e-01,1.021029181670399383e-01,1.564645172223677883e-01,6.516479257175121498e-02,1.302636759204202910e-01,-9.058219688844469653e-02
1.242757373421843059e-01,1.070178985814530942e-01,1.524387562957145448e-01,7.591010205126565158e-02,1.236054518988352335e-01,-9.234207004561896526e-02
1.249729672753084747e-01,1.105824917111435518e-01,1.476578484579681994e-01,8.422597531431808004e-02,1.161590815844632946e-01,-9.163710221961758606e-02
1.257156130485516388e-01,1.124859970024049555e-01,1.424862471058402080e-01,9.083965573119719139e-02,1.079393304585738594e-01,-8.940431639631560290e-02
1.264094420925100382e-01,1.129207431043821874e-01,1.369182034046101948e-01,9.729743547721363128e-02,9.935265480465417520e-02,-8.575176353485441938e-02
1.271955629737628879e-01,1.118061858070632103e-01,1.308384345822814765e-01,1.047464486784730198e-01,9.081374254091521825e-02,-8.103755511012618318e-02
1.277188030597946611e-01,1.087281063961610394e-01,1.242657845040317094e-01,1.133559011808764477e-01,8.233317210036969480e-02,-7.627423371245042882e-02
1.280624550133722950e-01,1.034207328106273305e-01,1.172634191249914137e-01,1.229454100473421907e-01,7.376949944824820471e-02,-7.225771335897707148e-02
1.286703230601740910e-01,9.600663922064288369e-02,1.107634098950827373e-01,1.332834005368995489e-01,6.461842480224216922e-02,-6.935097490738184600e-02
1.289469200755388734e-01,8.682360921571800894e-02,1.044013707727286661e-01,1.451056561364396646e-01,5.580444428901136511e-02,-6.664641578197307015e-02
1.294735949720194068e-01,7.674240701295091671e-02,9.893499805725403107e-02,1.587300876321028342e-01,4.757963426762786691e-02,-6.283376652020150610e-02
1.297303031566782727e-01,6.679172195601100481e-02,9.396746402572413170e-02,1.748975557384675195e-01,4.092363166993379792e-02,-5.596588705869117580e-02
1.297201451561235119e-01,5.812756615305499780e-02,8.945720584128011299e-02,1.933015150643844215e-01,3.616971936218099648e-02,-4.453440589380660425e-02
1.293876867797097430e-01,5.099508780083456677e-02,8.532882919581893932e-02,2.115127830172821577e-01,3.264477156625777282e-02,-2.920973693211021890e-02
1.287325028602618882e-01,4.502381335209652141e-02,8.113694421080012986e-02,2.260244677828151527e-01,2.903763198652373895e-02,-1.200197245336820026e-02
1.279093503461422032e-01,3.989230555613486329e-02,7.624248251946053045e-02,2.339833489602589078e-01,2.428091933966281674e-02,5.194174301073602867e-03
1.271991262361055475e-01,3.521532037337828103e-02,7.035881945829498829e-02,2.336573470273012598e-01,1.778627100221915128e-02,2.085513107700878027e-02
1.266628561568080846e-01,3.067693529166973243e-02,6.289443832702551473e-02,2.248482056177964483e-01,9.456816398399547560e-03,3.439592168785060577e-02
1.263899127010702783e-01,2.571208054079634001e-02,5.382001448546860911e-02,2.080563753705536867e-01,-8.183094773101452129e-04,4.526953549068939847e-02
1.259299265575960225e-01,1.960924373886186595e-02,4.325681105448564434e-02,1.846265238593249591e-01,-1.303681616286934269e-02,5.302242277184941038e-02
1.256034640302493011e-01,1.130826104257133015e-02,3.149150216254775064e-02,1.569835278985498850e-01,-2.653672200836140749e-02,5.725709939890325645e-02
1.251523382303993959e-01,1.683101324391270408e-04,1.880059706298553915e-02,1.278627733673961264e-01,-4.021258218805859319e-02,5.777227468176014680e-02
1.250273344712808377e-01,-1.331657902421049151e-02,6.381025895763631044e-03,9.908400305099074323e-02,-5.351990592414548192e-02,5.467002524224485321e-02
1.249221302716352899e-01,-2.808434958455485395e-02,-5.017598322306983903e-03,7.162451678540522615e-02,-6.611821541422729931e-02,4.848488629629153085e-02
1.251747548593784842e-01,-4.245325107693050798e-02,-1.474836518979358822e-02,4.560091608523906409e-02,-7.826090572450875027e-02,4.010041300742336196e-02
1.254056315730754934e-01,-5.510353082439670841e-02,-2.336045341977294881e-02,2.112740746852302329e-02,-8.963457490497755975e-02,3.031050246664292874e-02
1.256735432343462078e-01,-6.512242491902894836e-02,-3.204215571177681382e-02,-1.304602336834312587e-03,-9.937201963582371900e-02,1.985108884173724525e-02
1.254853442733620539e-01,-7.203110414670998995e-02,-4.046749625608269535e-02,-2.190734343556762984e-02,-1.075436101562393665e-01,8.793830278696635958e-03
1.249142815333079692e-01,-7.605257098487604173e-02,-4.790161452775757583e-02,-4.002904660312615881e-02,-1.141350490824015462e-01,-2.671891959810678875e-03
1.238426667788350144e-01,-7.786097491825162697e-02,-5.464351638188483934e-02,-5.416240676824217448e-02,-1.181019629417386502e-01,-1.391326595031941102e-02
1.230091016117828978e-01,-7.827674682956414776e-02,-5.957722061237047395e-02,-6.356069756758488121e-02,-1.195974920341684872e-01,-2.444604502236772531e-02
1.218485355386189906e-01,-7.814313168464198656e-02,-6.234270492048270274e-02,-6.850036918886980020e-02,-1.187986900336909096e-01,-3.409892481264970715e-02
1.209105217700398027e-01,-7.758491929680882970e-02,-6.224969693390425274e-02,-7.014563384767269483e-02,-1.166998338195841395e-01,-4.248392394669974620e-02
1.199923806426469730e-01,-7.639560801621929353e-02,-6.071608057227217276e-02,-6.967391889015887851e-02,-1.134742257562419837e-01,-4.886838178876687366e-02
1.185225813702018294e-01,-7.443082496497643863e-02,-5.936839296437798619e-02,-6.820636626885165366e-02,-1.093802023047480837e-01,-5.270524708043967249e-02
1.170659604551329974e-01,-7.202904642529726897e-02,-5.818286077176011012e-02,-6.660202538637582936e-02,-1.053810216428718999e-01,-5.423973264486231516e-02
1.157840232785226076e-01,-6.966751440480042912e-02,-5.680322831119004323e-02,-6.505704078904646359e-02,-1.023832945588144389e-01,-5.379530697302014469e-02
1.143282001924257885e-01,-6.809825862722163059e-02,-5.581139455800628729e-02,-6.361196045562940438e-02,-1.001387779228071762e-01,-5.208232685619261504e-02
1.130361171483774407e-01,-6.804330782765707908e-02,-5.492064712916926161e-02,-6.249027720452587226e-02,-9.834316223957623171e-02,-5.018352994612418350e-02
1.117551193958781636e-01,-6.938834300185595105e-02,-5.383291485044842950e-02,-6.195806321744704720e-02,-9.652147617416455272e-02,-4.865051957343132644e-02
1.103190498691299926e-01,-7.126855693765934974e-02,-5.244500706362606457e-02,-6.226187007664445161e-02,-9.437773023841045106e-02,-4.740954429471981590e-02
1.090293064077201696e-01,-7.267584102233710930e-02,-5.079218857389730668e-02,-6.365969502348471643e-02,-9.151104647708942219e-02,-4.624166352065087193e-02
1.074104050565254376e-01,-7.298528322313899142e-02,-4.834330052554781237e-02,-6.588969734743724271e-02,-8.780243550779963380e-02,-4.491203783556645818e-02
1.056621414763688482e-01,-7.217665876448442486e-02,-4.526773937282248250e-02,-6.829071273760436989e-02,-8.267496687822754875e-02,-4.335029601967537588e-02
1.038743694603675993e-01,-7.048529418895356502e-02,-4.124074761444643245e-02,-7.017389650865252237e-02,-7.616879608862690831e-02,-4.170811871842000640e-02
1.021711557273681376e-01,-6.828955515718204694e-02,-3.558898015505957552e-02,-7.105474136089119652e-02,-6.880523981064627648e-02,-4.012560345287384533e-02
1.006787069056760825e-01,-6.598346537030617964e-02,-2.898881760152704351e-02,-7.068415481499019937e-02,-6.068640164329533460e-02,-3.849817531863831271e-02
9.911793017373696224e-02,-6.391424072388930677e-02,-2.137074212695931619e-02,-6.910900324359181557e-02,-5.259835440798232842e-02,-3.687875976036777970e-02
9.743782736929480770e-02,-6.252402233394910303e-02,-1.371970076083439682e-02,-6.566815310325324617e-02,-4.454246190994638754e-02,-3.503696986677699854e-02
9.582144965143379878e-02,-6.248566944531855349e-02,-6.688496056708323305e-03,-6.036536893132946752e-02,-3.668698688955743248e-02,-3.340711214713162208e-02
9.411463379259921158e-02,-6.414198056503166157e-02,-9.835670201731251845e-04,-5.389615137677065959e-02,-2.928340244629295749e-02,-3.225933219418378184e-02
9.222208954369207068e-02,-6.722190499908353711e-02,3.076779899334305783e-03,-4.702946792497897377e-02,-2.253624083480061310e-02,-3.136421786073587126e-02
9.011782433204712506e-02,-7.131086318701135296e-02,5.724165992556882847e-03,-4.064136725014031587e-02,-1.677662032349445595e-02,-3.050232149568915530e-02
8.815638515310400547e-02,-7.607004884808879486e-02,7.860055745033005248e-03,-3.550428195180288515e-02,-1.250522567990073469e-02,-2.962828868684865002e-02
8.609925731134185356e-02,-8.103289203450819711e-02,8.866030395599589983e-03,-3.196872024381030436e-02,-9.135229864054364435e-03,-2.848275470401148007e-02
8.369225592443714501e-02,-8.603196013504416095e-02,8.881969034225490472e-03,-2.955807338041490165e-02,-6.111789481418284861e-03,-2.700816564540599318e-02
8.135082045275300600e-02,-9.088779045547315527e-02,8.727284838057815936e-03,-2.796778688788983253e-02,-3.476704312680639359e-03,-2.538744858551940375e-02
7.897491619299069898e-02,-9.548278176503513515e-02,8.881189330409837782e-03,-2.676230122989366189e-02,-1.134603171978192191e-03,-2.353315314080941037e-02
7.669772490247747654e-02,-9.955539410214475637e-02,9.091639974095745355e-03,-2.570139871455646291e-02,1.132338837090905584e-03,-2.119415198270893988e-02
7.407627877589677279e-02,-1.027669480205254532e-01,8.464845126886217166e-03,-2.484496146106290881e-02,3.550844282905771341e-03,-1.818226916752978262e-02
