-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
3.988176125976671360e-08,-9.160051633583401054e-09,-2.000201532027993674e-07,-1.389858925681845294e-08,-2.511568496347064425e-07,-7.336402398656624479e-08
1.006993331302637911e-05,6.566928614324512301e-05,6.965591173120738700e-05,-8.574251195684775802e-05,2.431971192515787277e-04,-1.030430193607231848e-04
8.504817329958447032e-05,4.747951428728525158e-04,4.755088091721702153e-04,-6.837427880313100064e-04,1.851682014229133607e-03,-8.089338151846464176e-04
2.280550465392565905e-04,1.433057190599363500e-03,1.499352941127662150e-03,-1.914728774935645908e-03,5.369598440007267333e-03,-2.292944566716863426e-03
5.021054798941428478e-04,2.936830287750344902e-03,2.997912694004461684e-03,-4.107959136247784325e-03,1.127787277141596364e-02,-4.881472093827752406e-03
9.953286795051207586e-04,4.808788672835894243e-03,4.533980775312423592e-03,-7.597633015141954868e-03,1.975991130393936479e-02,-8.856607022179522823e-03
1.641877212021655794e-03,7.054252587868789677e-03,6.229749463104936047e-03,-1.199829440451758225e-02,3.022772957793675233e-02,-1.384934102177129769e-02
2.306274722287394476e-03,9.691922547766872176e-03,8.433696413125541663e-03,-1.671310612992827488e-02,4.185466978883743694e-02,-1.926082119840097362e-02
2.958961167626047561e-03,1.257157777955626547e-02,1.102047769480173425e-02,-2.153167646726774145e-02,5.408146521659345368e-02,-2.483324662344301575e-02
3.560483524707707542e-03,1.553711005548169023e-02,1.392305025183065981e-02,-2.627848603017896370e-02,6.635290253655580506e-02,-3.020512472850101632e-02
4.181822565063057946e-03,1.829213199854159630e-02,1.654833783284336002e-02,-3.111019690265483945e-02,7.833334492122036308e-02,-3.543016398975860903e-02
4.887444025570332647e-03,2.058492995297563424e-02,1.832257709914069180e-02,-3.608119157027731699e-02,8.963733670547176235e-02,-4.061234142841062961e-02
5.723322965052086292e-03,2.223486533915523811e-02,1.877708109907393064e-02,-4.102040598942731375e-02,9.977384402877165215e-02,-4.586058641282973053e-02
6.687049888998096089e-03,2.339987611038707796e-02,1.760381661420165958e-02,-4.547868030001783746e-02,1.079880817972970475e-01,-5.116915824203729229e-02
7.767522811034841511e-03,2.477607458273099750e-02,1.452744423081759120e-02,-4.886311584590459500e-02,1.133515218979168210e-01,-5.648306672733766770e-02
9.033238664970912393e-03,2.734276533029714532e-02,8.948725458041257089e-03,-5.079382814323252920e-02,1.149687573478189589e-01,-6.198418957795461676e-02
1.046879739127327784e-02,3.250919804241542838e-02,8.462060373569729385e-04,-5.064920923162520572e-02,1.118577283005970507e-01,-6.755327263809034199e-02
1.202608317899379539e-02,3.994876288574288753e-02,-9.591669623103739328e-03,-4.745704735778306926e-02,1.035803045371538611e-01,-7.321092120156144634e-02
1.379423180568637060e-02,4.914102125495397461e-02,-2.240910287015560054e-02,-4.122683172639090426e-02,9.049816915491862290e-02,-7.885080356498183618e-02
1.587271967546847670e-02,5.947132921495541097e-02,-3.746837878456772686e-02,-3.242639722909581440e-02,7.335033064377002865e-02,-8.423724520759551249e-02
1.814154256303854643e-02,6.988306762265160399e-02,-5.381971359314062509e-02,-2.150549191863821916e-02,5.303916286383686396e-02,-8.932747788882312856e-02
2.027500201282176825e-02,7.927074867344682807e-02,-7.016421280061453658e-02,-9.231780954324989019e-03,3.049321952359005522e-02,-9.421754843941343438e-02
2.261474921989473086e-02,8.750795911871764310e-02,-8.708187658646554530e-02,3.131007273523664543e-03,7.255339762606062906e-03,-9.836941890876009509e-02
2.491129657356752278e-02,9.424017365848563754e-02,-1.037222911145035537e-01,1.515792495073748150e-02,-1.614934979768123738e-02,-1.017058610058090423e-01
2.739672370563869114e-02,9.972147451329008150e-02,-1.203800364763811387e-01,2.589835784697128857e-02,-3.872348669634238100e-02,-1.039750618053660314e-01
2.995532770232684286e-02,1.043868750563047010e-01,-1.364216871354947125e-01,3.523787470909437586e-02,-6.001383231121454331e-02,-1.050760950740381172e-01
3.222166589309963941e-02,1.087531360159483956e-01,-1.505854178093949669e-01,4.385699117700893324e-02,-8.019129066279873097e-02,-1.046596142717603761e-01
3.475012004972177077e-02,1.134308847286293886e-01,-1.630551785869851777e-01,5.251358455891008692e-02,-9.844756935429847811e-02,-1.019670604239328593e-01
3.727665752322641135e-02,1.192770748246443496e-01,-1.727961183552587654e-01,6.093291348486343934e-02,-1.147968406176678169e-01,-9.649214812778574013e-02
3.975124124750725740e-02,1.265281869977709639e-01,-1.794808062989654840e-01,6.867484295066915434e-02,-1.291128528307201873e-01,-8.757450166108880774e-02
4.247232932042071391e-02,1.349438585820791070e-01,-1.829483667408452474e-01,7.460128174297961379e-02,-1.413349698295257584e-01,-7.504366486600545783e-02
4.528825744315864016e-02,1.431261826328661946e-01,-1.836950399763366548e-01,7.815712014599869584e-02,-1.508593878252082465e-01,-5.963661007721071661e-02
4.808532432755987379e-02,1.496233739857534273e-01,-1.817844870650112410e-01,7.905105239493717684e-02,-1.574083512574358246e-01,-4.224468540024700625e-02
5.061450646073103327e-02,1.530356981489320867e-01,-1.775822392561259844e-01,7.730978282384011468e-02,-1.607043157992253113e-01,-2.371031893897383031e-02
5.345852900373367772e-02,1.517805587765980457e-01,-1.708712089419574809e-01,7.319158518206927977e-02,-1.607113051373383616e-01,-5.347517979925361757e-03
5.652931768356858622e-02,1.457153084654957687e-01,-1.618228734431796934e-01,6.755199265597797154e-02,-1.572984940680993149e-01,1.279532302825894113e-02
5.908163397947175516e-02,1.355766885909294450e-01,-1.506289151189119657e-01,6.117218792218393625e-02,-1.507710247879193999e-01,3.120145004462537494e-02
6.185972527424365985e-02,1.225807916506741063e-01,-1.368594877563957257e-01,5.413241878607509550e-02,-1.422308182336199656e-01,5.010777998286005536e-02
6.512679749494995618e-02,1.078738310460637950e-01,-1.212347813968794180e-01,4.670960442703913501e-02,-1.318621805418216386e-01,6.962554305580201386e-02
6.790476224565762664e-02,9.319830579659268976e-02,-1.055577939660443526e-01,3.971140776123491256e-02,-1.190032289424390599e-01,9.089503057732722935e-02
7.024004069094219593e-02,8.038870902224239112e-02,-9.118203326071112891e-02,3.307838396463094049e-02,-1.035864831802355973e-01,1.147530500538112980e-01
7.179096534527318330e-02,7.022679544342433355e-02,-7.722546332090092502e-02,2.529095740857522853e-02,-8.744275987858346477e-02,1.400545877119806215e-01
7.382309875902925977e-02,6.241989890023715709e-02,-6.273416129999055679e-02,1.444856899618330442e-02,-7.237023793640186275e-02,1.645369472057771343e-01
7.579253173146587030e-02,5.626573934828362628e-02,-4.818104931403437846e-02,-3.314749962768469413e-04,-5.887790851813919785e-02,1.864157277128535850e-01
7.795349173237499374e-02,5.087049441748689449e-02,-3.490015002437685254e-02,-1.900341142264852165e-02,-4.645986569575452640e-02,2.044013586598817933e-01
7.977867474854910546e-02,4.573365559492548194e-02,-2.363316078554348124e-02,-4.156414892022584906e-02,-3.480729173080884115e-02,2.171973555005783374e-01
8.240783632715169282e-02,4.018941357746834420e-02,-1.197711293147879150e-02,-6.769389842100702326e-02,-2.511892030874454673e-02,2.230135828469738124e-01
8.530644061188757954e-02,3.406493769358320128e-02,7.842749715470062090e-04,-9.524566001930602488e-02,-1.672223737085245035e-02,2.216342026043404134e-01
8.858006049722440267e-02,2.800640275006618940e-02,1.433490287146919027e-02,-1.208608048002423191e-01,-8.052856852286242179e-03,2.144968203950916585e-01
9.161567223606757737e-02,2.314654316133881243e-02,2.796800034837971724e-02,-1.418185418982432500e-01,2.293304407896303888e-03,2.034930984483616090e-01
9.469184176256727203e-02,2.068638189573863279e-02,4.287987232080255756e-02,-1.573457108660585024e-01,1.371398531247415738e-02,1.900808261327291693e-01
9.765837913385268243e-02,2.164085293052397593e-02,5.856965161983366391e-02,-1.665405795138962253e-01,2.661051008827244185e-02,1.761025567710261808e-01
9.978383090999146110e-02,2.666471700744322063e-02,7.306061527843042691e-02,-1.684197283316099525e-01,4.226887770719337661e-02,1.634884751854417395e-01
1.015188926466913666e-01,3.527675798900670873e-02,8.675273556023452293e-02,-1.634032351344100187e-01,5.982592572298468803e-02,1.519852776366958924e-01
1.030009910854956523e-01,4.599117483317401861e-02,1.006367742924911546e-01,-1.527423533710005055e-01,7.777921511689180056e-02,1.396492237224736255e-01
1.047739299377975081e-01,5.666357092240104087e-02,1.144258690649026661e-01,-1.376069827791079059e-01,9.542013663461508532e-02,1.237629332751874200e-01
1.067180328782072612e-01,6.571523103413740019e-02,1.284857108081248478e-01,-1.191368180292698004e-01,1.116517223117512586e-01,1.022662795090299032e-01
1.093695572079732004e-01,7.223091311432186523e-02,1.434816159429883886e-01,-9.822916353563952707e-02,1.253273316409276861e-01,7.462632815561971722e-02
1.123076102328723486e-01,7.609799330691723040e-02,1.578949274764999133e-01,-7.512272923826243676e-02,1.367157787467380148e-01,4.236529965471926701e-02
1.151176082137692486e-01,7.854725394047196163e-02,1.695308130951141967e-01,-5.006167471883340991e-02,1.463002003880400914e-01,8.922577065708123950e-03
1.174077450353766816e-01,8.161434227557835819e-02,1.770072517331460760e-01,-2.458039301691869460e-02,1.537046262780250583e-01,-2.199873812726599667e-02
1.191797828398313691e-01,8.643568412146095115e-02,1.806759018773484160e-01,-2.936352280715298049e-04,1.582271483305598414e-01,-4.811595440718655081e-02
1.207558701202542106e-01,9.244466253129940414e-02,1.811397994660000343e-01,2.193431688864996842e-02,1.599628198830492509e-01,-6.901848936952058311e-02
1.216397319323558740e-01,9.904660164176459780e-02,1.791571930637046728e-01,4.180802276635040698e-02,1.593989357107432059e-01,-8.445801918236907346e-02
1.225834755343385568e-01,1.058012532384539350e-01,1.757325999907990988e-01,5.896275586515924150e-02,1.567846058489230088e-01,-9.458789712637999392e-02
1.233352276919018886e-01,1.121576533167820966e-01,1.720280430425712159e-01,7.285039231511691860e-02,1.519910431349950353e-01,-1.002749092916457307e-01
1.240526369652971833e-01,1.176411359050654887e-01,1.681434203328081578e-01,8.337503104664338582e-02,1.455909266643924671e-01,-1.023530075291020081e-01
1.246903416296993306e-01,1.217530459897303297e-01,1.635396845065076599e-01,9.129731393403547890e-02,1.384691074302592528e-01,-1.015263142705513794e-01
1.254090377726132799e-01,1.239770563515225354e-01,1.587073191565036012e-01,9.746450817453199134e-02,1.306990127841803073e-01,-9.876807043325677715e-02
1.261842350865305107e-01,1.242759704762653877e-01,1.536686233293741433e-01,1.033001784200875128e-01,1.227059778709004706e-01,-9.447384416788602579e-02
1.268144550166502016e-01,1.226535542148572966e-01,1.479219941549267392e-01,1.098448597478235977e-01,1.150569737129199938e-01,-8.897673381131436521e-02
1.272898245732967393e-01,1.188747338838788276e-01,1.418546486081014857e-01,1.172806116790410524e-01,1.074643351368504418e-01,-8.317999736054515481e-02
1.276739294485525478e-01,1.127161323633998347e-01,1.354184477509969842e-01,1.255002948065281621e-01,9.980370166994005643e-02,-7.784832406191607990e-02
1.284620053114223781e-01,1.041625716196430684e-01,1.297569538831323810e-01,1.342597236224175872e-01,9.131715342183123474e-02,-7.351152264498821143e-02
1.286771850597426547e-01,9.364364123522360417e-02,1.241835835055472986e-01,1.444184646649766535e-01,8.297472736498037738e-02,-6.924793972293318001e-02
1.292037463382626206e-01,8.205658551620581553e-02,1.191429199367462777e-01,1.565113979208496431e-01,7.517591249016777888e-02,-6.367392873149407828e-02
1.294694182157882789e-01,7.054230620636670057e-02,1.144445539670298911e-01,1.712544403140844884e-01,6.862069779842452921e-02,-5.491065976303926427e-02
1.294986456481228287e-01,6.025231510319981748e-02,1.099426206092589398e-01,1.884976660237880630e-01,6.357461852633684851e-02,-4.144933443916121174e-02
1.290389909762754694e-01,5.141517477503668859e-02,1.051526744094690297e-01,2.059698354104226026e-01,5.955956487758466006e-02,-2.386124590507849794e-02
1.283625859075042674e-01,4.357262614609056645e-02,1.001874516636445528e-01,2.201786159674279097e-01,5.498707879517227698e-02,-4.244469716400853417e-03
1.275725333683172258e-01,3.642338023664559721e-02,9.442300074430644286e-02,2.280315054953838960e-01,4.877610001414378615e-02,1.536853809442026257e-02
1.270160602373892611e-01,2.969795292339816317e-02,8.759512382273247633e-02,2.274531990907723289e-01,4.024485164704782320e-02,3.324673655140957668e-02
1.265592344517606216e-01,2.321442843487543997e-02,7.886853836735255308e-02,2.180920431851555708e-01,2.941627998856140638e-02,4.876045178179402861e-02
1.262626032345935956e-01,1.635626674324813096e-02,6.810728614483710364e-02,2.006237068278733660e-01,1.634641641618668831e-02,6.132186320484095399e-02
1.258142186965010845e-01,8.472490081926286123e-03,5.540443343776708940e-02,1.765992124505805227e-01,1.136305549112810341e-03,7.059461338540946873e-02
1.255197450706199425e-01,-1.465193070438606604e-03,4.111127547063057192e-02,1.485206886737353016e-01,-1.552436759243625529e-02,7.620526257541604398e-02
1.251918533498967423e-01,-1.420249481942141394e-02,2.605533591039429012e-02,1.191009539352563956e-01,-3.274408781459604845e-02,7.778464129277350148e-02
1.251295322508255148e-01,-2.932494682373958106e-02,1.116636269352667965e-02,9.034723657150996179e-02,-4.962102363447683240e-02,7.542997959611928704e-02
1.249927684473328415e-01,-4.562089786629650728e-02,-2.910311316677176297e-03,6.317393071825724848e-02,-6.566857528565608892e-02,6.963325579948687061e-02
1.253855942141630098e-01,-6.130656894572743265e-02,-1.514379895264800907e-02,3.770746422647465457e-02,-8.124600893780335731e-02,6.118257984453460974e-02
1.257974589249192809e-01,-7.494340353931579213e-02,-2.608549928548473118e-02,1.406965283617070579e-02,-9.592809397907545166e-02,5.087855025186228258e-02
1.259327361627417818e-01,-8.547798213247922994e-02,-3.698175509003120975e-02,-7.357458786575257932e-03,-1.088166338172486813e-01,3.945710372133738597e-02
1.259100577791050224e-01,-9.233473168076127002e-02,-4.726279975076314033e-02,-2.694626250695169103e-02,-1.201491439519064147e-01,2.701094849101282405e-02
1.255106747412922941e-01,-9.571892491527440872e-02,-5.640347120212992754e-02,-4.422712816510716155e-02,-1.297070083295948639e-01,1.374551336751971518e-02
1.244767796166687812e-01,-9.646464691155781646e-02,-6.497563804091448236e-02,-5.763122024413400157e-02,-1.361340471964071763e-01,3.585106526508630761e-04
1.236693236467628493e-01,-9.565642017804855401e-02,-7.155237141673911894e-02,-6.635089161317572759e-02,-1.396014402707827229e-01,-1.262950493820612710e-02
1.225141795518383536e-01,-9.419506129231806912e-02,-7.560244387060391369e-02,-7.041530409449243966e-02,-1.402555053878754843e-01,-2.479397045760290200e-02
1.215072680567671204e-01,-9.225741953701785403e-02,-7.659272840328561205e-02,-7.086323266972303914e-02,-1.389351697005640485e-01,-3.551840896642982637e-02
1.206943235380113222e-01,-8.960548635664361550e-02,-7.549305564015972025e-02,-6.934623932906058830e-02,-1.362598709597104829e-01,-4.417745416190758251e-02
1.193330178277755144e-01,-8.617032258007988055e-02,-7.416286473086083908e-02,-6.710290307189459291e-02,-1.324090936863794588e-01,-5.015976861828498612e-02
1.178517280503244696e-01,-8.227155426770364766e-02,-7.284548048823898114e-02,-6.491569192747043138e-02,-1.282131666003319403e-01,-5.345660937248484373e-02
1.164687307448855486e-01,-7.858004502618129439e-02,-7.130585295476912777e-02,-6.312828820972252175e-02,-1.245940459493355273e-01,-5.451082015948129772e-02
1.150251662427523580e-01,-7.595601135798694947e-02,-6.993336081253227754e-02,-6.164190449955619239e-02,-1.214910336658005519e-01,-5.403782379629573640e-02
1.137020037813775974e-01,-7.508505850459691600e-02,-6.841245863990337572e-02,-6.050556382380161552e-02,-1.187355426840072947e-01,-5.303985447978775553e-02
1.124056442921843313e-01,-7.572100734519660037e-02,-6.661904858785339112e-02,-5.984007431433854135e-02,-1.158843773470739497e-01,-5.198842671493525414e-02
1.108316366966452804e-01,-7.699640017452677454e-02,-6.465743190963729736e-02,-5.997938728508698386e-02,-1.126608873075129885e-01,-5.100140699060456279e-02
1.095420392433683054e-01,-7.779534420595206334e-02,-6.248731963811952200e-02,-6.120722118432569275e-02,-1.087245015715259111e-01,-4.992212871154640130e-02
1.078981555415020610e-01,-7.744014920859300377e-02,-5.952889293454209640e-02,-6.339072931776081055e-02,-1.040103320569538137e-01,-4.871929394352415843e-02
1.060973184685030657e-01,-7.583089586425512119e-02,-5.587177255059727621e-02,-6.584504170898286546e-02,-9.802879785145447722e-02,-4.731536986974830411e-02
1.042365594148374347e-01,-7.330738596637802196e-02,-5.119824806661681105e-02,-6.766822854149115440e-02,-9.063952652451176539e-02,-4.584623733125341161e-02
1.026373416526790983e-01,-7.033183424962614894e-02,-4.493180631125207741e-02,-6.836078567913846105e-02,-8.225804422636602553e-02,-4.447247127038206349e-02
1.010179545635767756e-01,-6.742178713142243929e-02,-3.762933464021393781e-02,-6.774258461083851324e-02,-7.302702697813870381e-02,-4.320314647590629137e-02
9.949145650025277565e-02,-6.495361803707840054e-02,-2.920541501969218037e-02,-6.585669458387295727e-02,-6.373789808757554520e-02,-4.198013584420440952e-02
9.779041900471691084e-02,-6.333533655698676823e-02,-2.072627867758908976e-02,-6.214571984255751191e-02,-5.444597012376369005e-02,-4.048629949074588480e-02
9.608830450969071957e-02,-6.318933191983966413e-02,-1.299653497775004121e-02,-5.668660593648034568e-02,-4.530928666421102369e-02,-3.905430939654922634e-02
9.435382842768849643e-02,-6.483366192820913532e-02,-6.519900005850963291e-03,-5.014501812194021441e-02,-3.670394776488004190e-02,-3.785740376083909092e-02
9.247805618116014537e-02,-6.803872927157142425e-02,-1.680698753716565724e-03,-4.339591433980298507e-02,-2.888106313010345774e-02,-3.672899292211423417e-02
9.036608865088112397e-02,-7.235793439780272007e-02,1.741895914779401783e-03,-3.735803271671463838e-02,-2.221180270119500755e-02,-3.549741310123493560e-02
8.842703157654545343e-02,-7.733917054820080295e-02,4.604180942873462717e-03,-3.263344247372945706e-02,-1.715667805293279516e-02,-3.404489222196407927e-02
8.632528907056806478e-02,-8.249006553948790010e-02,6.161946238144208089e-03,-2.948450215710570269e-02,-1.303987244721939963e-02,-3.217676706875233911e-02
8.390173566635333868e-02,-8.762174982906502374e-02,6.619549703328172358e-03,-2.744032583962609934e-02,-9.403967402925782204e-03,-3.001449181241485839e-02
8.154499657685980452e-02,-9.256952019628474082e-02,6.820039299592546914e-03,-2.617539790450057469e-02,-6.321670480127259718e-03,-2.786271767667104771e-02
7.915664401131308758e-02,-9.722755197816612682e-02,7.168068285931014638e-03,-2.523159717367807683e-02,-3.649899174865774490e-03,-2.572687433809692920e-02
7.687992798175249942e-02,-1.012723775464774018e-01,7.473780623614583764e-03,-2.430085920007109615e-02,-1.125222912000526689e-03,-2.333380409905892391e-02
7.421552267897303656e-02,-1.043365215140381747e-01,6.916826637676551370e-03,-2.339503501643457398e-02,1.542889130578616258e-03,-2.046924575697271070e-02
