-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
1.239293105471161139e-07,4.682821813749284722e-07,-4.602339132711183512e-07,2.415662059890003906e-07,-5.670172371892427119e-07,-7.817881440586984884e-07
1.120445460812303040e-05,1.376707984840393336e-04,9.690398645076905490e-05,-2.138358534858245916e-05,2.745986049410623878e-04,-2.207665473112239366e-04
8.544323223256210763e-05,7.847732082735040231e-04,6.142112484680273266e-04,-4.329162993404228241e-04,2.000628824487865956e-03,-1.270224372234695677e-03
2.350552014672127772e-04,2.082890011196718467e-03,1.789783141109774992e-03,-1.381419851766972108e-03,5.703856870905661160e-03,-3.324100269731481913e-03
5.111606438872032991e-04,3.992586518527666342e-03,3.440381106466439565e-03,-3.256784862752394247e-03,1.176389323780263445e-02,-6.534696553804450643e-03
9.719662789222933540e-04,6.338301891008729649e-03,5.168765131549140149e-03,-6.337276213345950475e-03,2.018216168420727472e-02,-1.094390201478187379e-02
1.560785701782689116e-03,8.973383095586991154e-03,7.070104487602985564e-03,-1.029107450137859391e-02,3.035898608820098918e-02,-1.611147865303588431e-02
2.173773351699370519e-03,1.176639015061807340e-02,9.362287880912353866e-03,-1.462529642184757887e-02,4.147758413455446269e-02,-2.146523048304314896e-02
2.795474960665504226e-03,1.452920291863240253e-02,1.180120909081324235e-02,-1.921828142384039359e-02,5.297155310814406770e-02,-2.675283401576327921e-02
3.406040723297215026e-03,1.710282221386969642e-02,1.421017240979476591e-02,-2.389970201398271266e-02,6.429610843945614274e-02,-3.173197484002159702e-02
4.076478101701770836e-03,1.923834506428640997e-02,1.597791684934926973e-02,-2.880016690486591341e-02,7.512799732291401689e-02,-3.644996288958805147e-02
4.875694123544636188e-03,2.083471205989733538e-02,1.651857404462536011e-02,-3.396675472669482415e-02,8.514041373116296163e-02,-4.102351098865362339e-02
5.741001840175252204e-03,2.200792765525628678e-02,1.596470729376106568e-02,-3.882332266799312648e-02,9.371552596184569428e-02,-4.531165122177943649e-02
6.688660939632149784e-03,2.289714949543681516e-02,1.406485540390171006e-02,-4.302648585269919224e-02,1.003735523339812086e-01,-4.940319424464571785e-02
7.726900005435440380e-03,2.377706742100347756e-02,1.060006885651334878e-02,-4.619117299201545845e-02,1.045576570177186998e-01,-5.339070983907737156e-02
8.939925512948726505e-03,2.513110491004249408e-02,5.054887747739413018e-03,-4.827239331440420778e-02,1.055336110907257458e-01,-5.741833260645534676e-02
1.033977072371505823e-02,2.822533604778957803e-02,-2.583262061548512612e-03,-4.924746334846909213e-02,1.024017502484479147e-01,-6.102264268840205952e-02
1.194793563851655714e-02,3.284863580303579167e-02,-1.230662392417287108e-02,-4.800516907335022204e-02,9.509440370586286218e-02,-6.388269034336181706e-02
1.373913705176305067e-02,3.852187634664530624e-02,-2.368850835700618204e-02,-4.419070209156407414e-02,8.385587613526564177e-02,-6.591138570841632849e-02
1.584791142339691747e-02,4.494471208275166441e-02,-3.671880282636662274e-02,-3.812718005734155174e-02,6.945547549423086720e-02,-6.710092050498842053e-02
1.807779186006228805e-02,5.139867065868823637e-02,-5.029148008049450641e-02,-3.000007342432507024e-02,5.266226337619545755e-02,-6.773808945599610332e-02
2.036923113376976069e-02,5.730548989556055739e-02,-6.396181912724423213e-02,-2.058626690828136568e-02,3.447007440871924927e-02,-6.809369249376301392e-02
2.273272353327127071e-02,6.239471488717804326e-02,-7.758422890833777119e-02,-1.077374174263333664e-02,1.589566701815913266e-02,-6.832975470944059604e-02
2.495934612988578993e-02,6.661190168524469546e-02,-9.062558510543781976e-02,-1.239890667879500188e-03,-2.755333698477236987e-03,-6.847766605347876956e-02
2.731206602688451140e-02,7.012698662654702486e-02,-1.035998543825765728e-01,7.546284710601897962e-03,-2.058674058817296093e-02,-6.836026235754573410e-02
2.976799662506440791e-02,7.334508434482668593e-02,-1.162002037174693636e-01,1.580043054919330961e-02,-3.723615660278255940e-02,-6.771282540447552678e-02
3.204135793887020328e-02,7.717367761081646294e-02,-1.273619257945181049e-01,2.397236741418883738e-02,-5.320164315794714827e-02,-6.579765545180803199e-02
3.452778994380856226e-02,8.246361164278284694e-02,-1.373743535090832246e-01,3.251837659978317613e-02,-6.797027153981270720e-02,-6.177306055703717796e-02
3.711075050285006505e-02,8.971579428338249951e-02,-1.451459941488228156e-01,4.130411934026433779e-02,-8.171044491020855449e-02,-5.540734347871925647e-02
3.952986580110086356e-02,9.875648442883160072e-02,-1.504028481215809732e-01,5.000649253933021898e-02,-9.439987429889916404e-02,-4.659882461775406715e-02
4.206202966239953878e-02,1.089261357913431649e-01,-1.533953729316155368e-01,5.781440135138808667e-02,-1.058347010432613283e-01,-3.568313284710133981e-02
4.486391039028622685e-02,1.190389759754730409e-01,-1.547134603074064030e-01,6.406461965219298338e-02,-1.156120723406551115e-01,-2.347618046549708112e-02
4.770281374182273881e-02,1.280014144939113918e-01,-1.543855939982573811e-01,6.832922985585729303e-02,-1.234331145146254083e-01,-1.069631679225914629e-02
5.009618714887314334e-02,1.345986069107495131e-01,-1.523918989507076771e-01,7.071496322822866387e-02,-1.287624792954497055e-01,2.022072158651157074e-03
5.284708575448629486e-02,1.376282400094612779e-01,-1.482274927482367111e-01,7.146424315883259659e-02,-1.312858566852138087e-01,1.388432830180864191e-02
5.577249483004326214e-02,1.367844475895922118e-01,-1.419078789235721227e-01,7.101181246400427305e-02,-1.306725867841798394e-01,2.490225863423689567e-02
5.842359467709374449e-02,1.322832748663813618e-01,-1.333697951257344916e-01,6.951968799856257653e-02,-1.272361498890317577e-01,3.531466161844722118e-02
6.149076949836412148e-02,1.249610382328218278e-01,-1.226373909506337651e-01,6.700661285412556900e-02,-1.214527915288781679e-01,4.568477785945138786e-02
6.474052063267669854e-02,1.158996247254065054e-01,-1.101297969411679095e-01,6.372423991791892339e-02,-1.134343632370194976e-01,5.675634537323745454e-02
6.744150379345366375e-02,1.065614481208044390e-01,-9.743203635105818217e-02,6.031425030119036412e-02,-1.024687148632062866e-01,7.001630359221108768e-02
6.982594894872558300e-02,9.829999692081811680e-02,-8.514135939780105578e-02,5.647450450715869874e-02,-8.890460697618184083e-02,8.609915442915039296e-02
7.168249692859932076e-02,9.145033881162116518e-02,-7.256505669527692215e-02,5.083520616798015840e-02,-7.441991840528867919e-02,1.035935788225482435e-01
7.379484456964388595e-02,8.583970648368766110e-02,-5.924772447073349546e-02,4.179861036275052399e-02,-6.028006826478820440e-02,1.204745292686234398e-01
7.592226984591045336e-02,8.119767553465231935e-02,-4.526860120370075624e-02,2.839913597494751057e-02,-4.722479432972596231e-02,1.351475748403180854e-01
7.835208998460543861e-02,7.678513850746211677e-02,-3.146987325024459825e-02,1.057313110648056172e-02,-3.522871017782149700e-02,1.462802555132910742e-01
8.063607923924162590e-02,7.193015969079884220e-02,-1.824861561551420833e-02,-1.157265460806186641e-02,-2.422225785199923209e-02,1.525337613287881811e-01
8.370300316431694698e-02,6.616663266838333779e-02,-4.830207489246155297e-03,-3.705898959994706476e-02,-1.454002267639931817e-02,1.531266050685623492e-01
8.695915599481765512e-02,5.954065171151229352e-02,8.619376561158888228e-03,-6.337713811833391164e-02,-5.440559548638451703e-03,1.488277308663681631e-01
8.990162809006178868e-02,5.274443755509311549e-02,2.209120938250894520e-02,-8.758461831594953340e-02,4.070202688997485128e-03,1.414013104588761338e-01
9.293577859867567514e-02,4.697813164214790366e-02,3.549775109947839180e-02,-1.076963165911579284e-01,1.464435252045042345e-02,1.327471596083837913e-01
9.571954961777803805e-02,4.326798151662926417e-02,4.939822778853128482e-02,-1.230663833029895793e-01,2.588127151497588221e-02,1.242690111575226464e-01
9.822888455236727934e-02,4.227784070517438819e-02,6.311207851352580722e-02,-1.331519773497182035e-01,3.809827962253116429e-02,1.170847539324278153e-01
1.004044136103407064e-01,4.411126127867823904e-02,7.599992666812051267e-02,-1.375612316194294582e-01,5.147539778171703051e-02,1.116579342890104409e-01
1.021555893723519876e-01,4.819554721618135584e-02,8.793369506819413706e-02,-1.365408742563446742e-01,6.541834571984132818e-02,1.072502414621379213e-01
1.037702309396569267e-01,5.334660740586572025e-02,9.958030310091806059e-02,-1.310105672511860109e-01,7.865612553615269897e-02,1.017919715120356727e-01
1.056900647201892279e-01,5.815847767631074361e-02,1.103316882638398222e-01,-1.217738328857270319e-01,9.078801477836456746e-02,9.311709425215525249e-02
1.077051443025912464e-01,6.177036636062079034e-02,1.207404669656163693e-01,-1.097875222657195143e-01,1.008301421206175552e-01,7.960851941862009951e-02
1.102875827680579318e-01,6.392401687618463890e-02,1.311449546092905705e-01,-9.561498398690063127e-02,1.083260366804731784e-01,6.108977074269648228e-02
1.129876852550753957e-01,6.461310816676836544e-02,1.403621859812053674e-01,-7.900111534315953921e-02,1.138028998833144068e-01,3.890966572899211273e-02
1.153238947217634786e-01,6.471420417850268225e-02,1.470944322052705477e-01,-5.998935766141811482e-02,1.178773238412514357e-01,1.569719388667443344e-02
1.175144829585458572e-01,6.560225119196415322e-02,1.509463235566833872e-01,-3.980004670936822947e-02,1.202694787390907183e-01,-5.933425048931035423e-03
1.190452243305019087e-01,6.810745885686986245e-02,1.520401774360321812e-01,-1.984694490553470803e-02,1.206346830939489384e-01,-2.434491965844782710e-02
1.205788148024998785e-01,7.188584023156689706e-02,1.511438045739828262e-01,-9.873827798727559737e-04,1.190029877181402740e-01,-3.921139589898126054e-02
1.217817596249919782e-01,7.647513125048119309e-02,1.485242944350246563e-01,1.651881629760674694e-02,1.159570634153826996e-01,-5.032054335399805539e-02
1.226127375539222963e-01,8.148773129848768670e-02,1.447519138687438645e-01,3.228797257992779141e-02,1.117889628035475397e-01,-5.773361656673593745e-02
1.234197110182965879e-01,8.649329690686780037e-02,1.406670526125212706e-01,4.575630263702436945e-02,1.061430574939024596e-01,-6.209498419997949020e-02
1.242209319793298739e-01,9.093769429066526910e-02,1.361354230075392802e-01,5.712237976234952469e-02,9.938184774191448356e-02,-6.389816928882473268e-02
1.249126106760711230e-01,9.441719031718248667e-02,1.311205116151088756e-01,6.671047364513517375e-02,9.168061022049496522e-02,-6.383123001304590038e-02
1.257306197832618322e-01,9.657320146237824421e-02,1.257905176568645811e-01,7.522540605716331041e-02,8.315460105412254832e-02,-6.256647133987819354e-02
1.265433470114677161e-01,9.741311795133791862e-02,1.201081736318163062e-01,8.380541166570197598e-02,7.421521714287128424e-02,-6.035712624915159918e-02
1.271948773614429151e-01,9.689587514783408462e-02,1.136676642471376036e-01,9.333026523573867417e-02,6.544503070288032465e-02,-5.740280245751491761e-02
1.276645747370064032e-01,9.472905304598212839e-02,1.067995204164889078e-01,1.037907396468104732e-01,5.668591800473615772e-02,-5.457730755791487948e-02
1.281321801814623573e-01,9.057819717673486204e-02,9.955645658966277844e-02,1.149628714652840000e-01,4.780115157304543061e-02,-5.268558773108808491e-02
1.288344158359791825e-01,8.452605075276622970e-02,9.287342252255710584e-02,1.267097252433277421e-01,3.830606036151417565e-02,-5.198346839738444969e-02
1.292456591188683446e-01,7.695975127465769228e-02,8.652589313916775327e-02,1.396649707242169081e-01,2.899374251979638592e-02,-5.150384180758985075e-02
1.297339474531976067e-01,6.868103907672085118e-02,8.073533793431003636e-02,1.543737619615261347e-01,2.051870197417977187e-02,-4.971264416793737956e-02
1.298740290541735565e-01,6.068059405136119050e-02,7.506091493643490820e-02,1.715656225783652178e-01,1.388416031013858971e-02,-4.461823807691621402e-02
1.296219547942837336e-01,5.392198788384075514e-02,6.967118290866430863e-02,1.907158024447157263e-01,9.324848653421305075e-03,-3.499569843472390140e-02
1.291837289075817297e-01,4.849092031487628462e-02,6.493328584117719071e-02,2.091623133013340574e-01,5.849976560068843520e-03,-2.189142936303950168e-02
1.285256490066120916e-01,4.389820904235963023e-02,6.073302632427486636e-02,2.235045050294256208e-01,2.110615956502607735e-03,-7.528422485371174568e-03
1.280258309475021949e-01,3.989701306354802302e-02,5.633840089613016688e-02,2.315179041015200667e-01,-2.454478732794760157e-03,6.621542631641907407e-03
1.274171661386842569e-01,3.626192067873573038e-02,5.125728952614724832e-02,2.317994917099540919e-01,-8.097739938963226247e-03,1.941650355202551373e-02
1.269622444054875898e-01,3.283153976935059004e-02,4.506451529836976583e-02,2.239961903365513263e-01,-1.489997626532226123e-02,3.031413188475094028e-02
1.266209991975921489e-01,2.912236006446452391e-02,3.750724195988412724e-02,2.086672236431010574e-01,-2.276323259130164783e-02,3.895518175429581870e-02
1.260289895069164057e-01,2.454579407628765600e-02,2.882070991751100111e-02,1.870234383563089686e-01,-3.171088423114588190e-02,4.491222859381179683e-02
1.256090761258092658e-01,1.803153941369854685e-02,1.932317719143485102e-02,1.610527194113156590e-01,-4.128147619096444315e-02,4.753454083819965564e-02
1.250679023652091770e-01,8.896023253147054832e-03,9.441294362996824688e-03,1.329752225314113911e-01,-5.084362325501909363e-02,4.639949733053551351e-02
1.248732847654174527e-01,-2.573413415256179792e-03,-3.387234793493627095e-05,1.048271509824691000e-01,-5.982479326795730329e-02,4.176168278439414128e-02
1.247121303875109444e-01,-1.547863991684992127e-02,-8.572900255569919012e-03,7.764114481717346306e-02,-6.803270086352025681e-02,3.422358772340525213e-02
1.249900237986496659e-01,-2.833702117162439568e-02,-1.545490971083106867e-02,5.168203040388053698e-02,-7.591956875888684897e-02,2.471845617550143606e-02
1.251852727533050436e-01,-3.995781961299732510e-02,-2.128656496877207038e-02,2.716666639458668528e-02,-8.321362532525664046e-02,1.406276713279712258e-02
1.251229157995675800e-01,-4.949788419878738827e-02,-2.705545181270753094e-02,4.464730812150254254e-03,-8.937234436572480401e-02,3.048904769336403461e-03
1.251052368518094926e-01,-5.644120970438876173e-02,-3.261754966107601600e-02,-1.632583315592769230e-02,-9.443317939855601362e-02,-7.895513901485351482e-03
1.246206115143546622e-01,-6.074744215361591038e-02,-3.794072420176512750e-02,-3.457704044380799369e-02,-9.820448275507079328e-02,-1.821568662334678221e-02
1.234617219616283984e-01,-6.289959626778067470e-02,-4.300305227018427767e-02,-4.893619976182071035e-02,-1.000779290560015605e-01,-2.727371390040414859e-02
1.225590508391328493e-01,-6.375381831089625695e-02,-4.664611984837895020e-02,-5.871326231300307008e-02,-1.003124244157368311e-01,-3.487544048333728747e-02
1.214354350119571935e-01,-6.418508722643395670e-02,-4.882322619797091479e-02,-6.430176446137009227e-02,-9.898171051110228602e-02,-4.127272864598556523e-02
1.203275693823063763e-01,-6.437238255323234071e-02,-4.903882651983583474e-02,-6.692346738265632367e-02,-9.692166398929864812e-02,-4.653078530738234686e-02
1.192836652972587147e-01,-6.427492704625341335e-02,-4.833721379461259487e-02,-6.751383612972705617e-02,-9.420307614793611839e-02,-5.026742695874036188e-02
1.178624580980588837e-01,-6.387281188645167751e-02,-4.753467043726347652e-02,-6.715292505790688982e-02,-9.122284575619801772e-02,-5.240744427074640888e-02
1.165386471597877616e-01,-6.326071283245020271e-02,-4.678356763069552865e-02,-6.656536707965735045e-02,-8.844090079279411099e-02,-5.302628091342695416e-02
1.152758232709916036e-01,-6.266200288024846576e-02,-4.617348595675994233e-02,-6.593022277003546261e-02,-8.621222749563309251e-02,-5.218371663763961277e-02
1.138207865701948152e-01,-6.270550494029547561e-02,-4.578708625649236669e-02,-6.526459995665660763e-02,-8.443370281349885098e-02,-5.040868245482165583e-02
1.125475213422360288e-01,-6.372876212646606808e-02,-4.521727761810349910e-02,-6.459650613990884638e-02,-8.289742866388419285e-02,-4.831430294940299019e-02
1.111626267012863351e-01,-6.565496037997783918e-02,-4.430892855727381480e-02,-6.427864646402400850e-02,-8.134292499485615280e-02,-4.636529368737817014e-02
1.098629206233208422e-01,-6.777872395408121586e-02,-4.285258554692603084e-02,-6.464904944087267180e-02,-7.971438833424708548e-02,-4.454234024939487946e-02
1.085356023227739136e-01,-6.934269410951249268e-02,-4.135084183125067175e-02,-6.581315235245961681e-02,-7.734901790750207951e-02,-4.258514930161605427e-02
1.069990665611367381e-01,-6.983903058523262264e-02,-3.922193631531828428e-02,-6.775663721236845072e-02,-7.422741151769779444e-02,-4.045690920624191167e-02
1.053090751393764984e-01,-6.914666102735059217e-02,-3.654033784080546604e-02,-7.000249393733333492e-02,-6.987993450214857738e-02,-3.814122123609806070e-02
1.035226116286789566e-01,-6.749587268949039376e-02,-3.293651777911295320e-02,-7.199815165328574129e-02,-6.433001161831478076e-02,-3.588095968910880174e-02
1.017576958609428261e-01,-6.528353969334002582e-02,-2.792328247524121509e-02,-7.321757288472838243e-02,-5.801241820214343703e-02,-3.385359130635461067e-02
1.003085308891432104e-01,-6.308307666718841744e-02,-2.206296102711820944e-02,-7.335169967173255090e-02,-5.109971468164032499e-02,-3.222156796919451588e-02
9.875950401651782673e-02,-6.126927180230793551e-02,-1.537363857712929424e-02,-7.221530497046557695e-02,-4.418451205394143683e-02,-3.094120050271294622e-02
9.711300348663090554e-02,-6.021233347930796120e-02,-8.820992207789032230e-03,-6.918340293993026358e-02,-3.725864976475899704e-02,-2.959262534005123110e-02
9.544813161657753064e-02,-6.050559931424756566e-02,-2.834391322205581133e-03,-6.404070427069928628e-02,-3.045367743328939933e-02,-2.836275163274744326e-02
9.374826002769866273e-02,-6.233748147825297903e-02,2.039317317431582448e-03,-5.736014505705803318e-02,-2.406112171477844258e-02,-2.745954664741529286e-02
9.184866358589775792e-02,-6.549040117010132556e-02,5.549340190057823474e-03,-4.997882020278965332e-02,-1.825893038469795365e-02,-2.677861727679208687e-02
8.987817792386200433e-02,-6.969534104119969042e-02,7.949601315833772913e-03,-4.289049278066358467e-02,-1.335507772899213914e-02,-2.635446868038578139e-02
8.788609085280819910e-02,-7.463384263400514584e-02,9.673539006523082517e-03,-3.688164941943848640e-02,-9.647704088226393207e-03,-2.608793802692660480e-02
8.593690328895349506e-02,-7.986736036781397208e-02,1.031325796216219295e-02,-3.230902976153137568e-02,-6.674325796879473048e-03,-2.570113628122565330e-02
8.357342935172419607e-02,-8.502742322225785576e-02,1.013111322563059295e-02,-2.918929360783076646e-02,-4.150267197724811369e-03,-2.516183470020861082e-02
8.126163424884791375e-02,-8.985286964895435047e-02,9.748647418977003307e-03,-2.709527414801374268e-02,-1.923905850089340560e-03,-2.434987403833008615e-02
7.891523244504355938e-02,-9.408781714989933320e-02,9.790004481767236935e-03,-2.560368705424655514e-02,1.020982430645343310e-04,-2.305643737216186290e-02
7.663284645954167307e-02,-9.761238610574085595e-02,9.616385598831250076e-03,-2.447648705486927742e-02,2.338090895402191761e-03,-2.109582902946179755e-02
7.395552297082901017e-02,-1.004346574149221211e-01,8.898169115037844745e-03,-2.382784038642620297e-02,4.683023455456887182e-03,-1.858209199884831853e-02
